# AIPerf Server Metrics Export (CSV)
# aiperf_version: 0.10.0
# schema_version: 1.0
# benchmark_id: 7df6d133d241
# Note: Same benchmark_id and version appear in JSON and Parquet exports
#
Endpoint,Type,Metric,Unit,avg,min,max,std,p1,p5,p10,p25,p50,p75,p90,p95,p99,dp_rank,dynamo_component,dynamo_namespace,model,policy_class,router_worker_id,worker_id,worker_type,phase,stage,worker,Description
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,24040.0000,69.6539,,,,,,,,,,,,,,,,,,,21,Total number of tasks stolen by worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,22,Total number of tasks stolen by worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,31163.0000,90.2922,,,,,,,,,,,,,,,,,,,23,Total number of tasks stolen by worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,18953.0000,54.9148,,,,,,,,,,,,,,,,,,,24,Total number of tasks stolen by worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,9033.0000,26.1724,,,,,,,,,,,,,,,,,,,25,Total number of tasks stolen by worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,26,Total number of tasks stolen by worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,27,Total number of tasks stolen by worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,15958.0000,46.2370,,,,,,,,,,,,,,,,,,,28,Total number of tasks stolen by worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,29,Total number of tasks stolen by worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,3,Total number of tasks stolen by worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,34981.0000,101.3546,,,,,,,,,,,,,,,,,,,30,Total number of tasks stolen by worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,31,Total number of tasks stolen by worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,4,Total number of tasks stolen by worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,5,Total number of tasks stolen by worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,6,Total number of tasks stolen by worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,7,Total number of tasks stolen by worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,8,Total number of tasks stolen by worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,9,Total number of tasks stolen by worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_router_shared_cache_errors,errors,0.0000,0.0000,,,,,,,,,,,,,,,5353027167481516,,,,,Total shared cache query errors
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_frontend_output_tokens,tokens,59848.0000,173.4047,,,,,,,,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,,,,,,,Total number of output tokens generated (updates in real-time)
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_frontend_router_queue_backpressure,,0.0000,0.0000,,,,,,,,,,,Qwen/Qwen3.6-35B-A3B-FP8,default,cached_token_limit,,,,,decode,,Total number of router scheduler queue backpressure rejections
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_frontend_router_queue_backpressure,,0.0000,0.0000,,,,,,,,,,,Qwen/Qwen3.6-35B-A3B-FP8,default,cached_token_limit,,,,,prefill,,Total number of router scheduler queue backpressure rejections
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_frontend_router_queue_backpressure,,0.0000,0.0000,,,,,,,,,,,Qwen/Qwen3.6-35B-A3B-FP8,default,raw_isl_token_limit,,,,,decode,,Total number of router scheduler queue backpressure rejections
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_frontend_router_queue_backpressure,,0.0000,0.0000,,,,,,,,,,,Qwen/Qwen3.6-35B-A3B-FP8,default,raw_isl_token_limit,,,,,prefill,,Total number of router scheduler queue backpressure rejections
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_frontend_router_queue_backpressure,,0.0000,0.0000,,,,,,,,,,,Qwen/Qwen3.6-35B-A3B-FP8,default,request_limit,,,,,decode,,Total number of router scheduler queue backpressure rejections
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_frontend_router_queue_backpressure,,0.0000,0.0000,,,,,,,,,,,Qwen/Qwen3.6-35B-A3B-FP8,default,request_limit,,,,,prefill,,Total number of router scheduler queue backpressure rejections
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_frontend_requests_started,,238.0000,0.6896,,,,,,,,,chat_completions,,Qwen/Qwen3.6-35B-A3B-FP8,,,stream,,,,,,Total number of LLM requests accepted by the frontend handler
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_component_router_requests,requests,476.0000,1.3792,,,,,,,backend,qwen32_bench_q36_sgl_pd_tp1ep2_4p4d,,,,,,,5353027167481516,,13048cc2ca6eac,,,Total number of requests processed by the router
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_component_kv_cache_events_applied,,0.0000,0.0000,,,,,,,backend,qwen32_bench_q36_sgl_pd_tp1ep2_4p4d,,cleared,,,,,,block_not_found,13048cc2ca6eac,,,Total number of KV cache events applied to index
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_component_kv_cache_events_applied,,0.0000,0.0000,,,,,,,backend,qwen32_bench_q36_sgl_pd_tp1ep2_4p4d,,cleared,,,,,,invalid_block,13048cc2ca6eac,,,Total number of KV cache events applied to index
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_component_kv_cache_events_applied,,0.0000,0.0000,,,,,,,backend,qwen32_bench_q36_sgl_pd_tp1ep2_4p4d,,cleared,,,,,,ok,13048cc2ca6eac,,,Total number of KV cache events applied to index
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_component_kv_cache_events_applied,,0.0000,0.0000,,,,,,,backend,qwen32_bench_q36_sgl_pd_tp1ep2_4p4d,,cleared,,,,,,parent_block_not_found,13048cc2ca6eac,,,Total number of KV cache events applied to index
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_component_kv_cache_events_applied,,0.0000,0.0000,,,,,,,backend,qwen32_bench_q36_sgl_pd_tp1ep2_4p4d,,removed,,,,,,block_not_found,13048cc2ca6eac,,,Total number of KV cache events applied to index
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_component_kv_cache_events_applied,,0.0000,0.0000,,,,,,,backend,qwen32_bench_q36_sgl_pd_tp1ep2_4p4d,,removed,,,,,,invalid_block,13048cc2ca6eac,,,Total number of KV cache events applied to index
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_component_kv_cache_events_applied,,854985.0000,2477.2487,,,,,,,backend,qwen32_bench_q36_sgl_pd_tp1ep2_4p4d,,removed,,,,,,ok,13048cc2ca6eac,,,Total number of KV cache events applied to index
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_component_kv_cache_events_applied,,0.0000,0.0000,,,,,,,backend,qwen32_bench_q36_sgl_pd_tp1ep2_4p4d,,removed,,,,,,parent_block_not_found,13048cc2ca6eac,,,Total number of KV cache events applied to index
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_component_kv_cache_events_applied,,0.0000,0.0000,,,,,,,backend,qwen32_bench_q36_sgl_pd_tp1ep2_4p4d,,stored,,,,,,block_not_found,13048cc2ca6eac,,,Total number of KV cache events applied to index
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_component_kv_cache_events_applied,,0.0000,0.0000,,,,,,,backend,qwen32_bench_q36_sgl_pd_tp1ep2_4p4d,,stored,,,,,,invalid_block,13048cc2ca6eac,,,Total number of KV cache events applied to index
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_component_kv_cache_events_applied,,855567.0000,2478.9350,,,,,,,backend,qwen32_bench_q36_sgl_pd_tp1ep2_4p4d,,stored,,,,,,ok,13048cc2ca6eac,,,Total number of KV cache events applied to index
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_component_kv_cache_events_applied,,0.0000,0.0000,,,,,,,backend,qwen32_bench_q36_sgl_pd_tp1ep2_4p4d,,stored,,,,,,parent_block_not_found,13048cc2ca6eac,,,Total number of KV cache events applied to index
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_component_kv_cache_event_warnings,,0.0000,0.0000,,,,,,duplicate_store,backend,qwen32_bench_q36_sgl_pd_tp1ep2_4p4d,,,,,,,,,13048cc2ca6eac,,,Total number of suspicious KV cache events seen by the router indexer
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_frontend_requests,requests,238.0000,0.6896,,,,,,,,,chat_completions,,Qwen/Qwen3.6-35B-A3B-FP8,,,stream,,success,,,,Total number of LLM requests processed

Endpoint,Type,Metric,Unit,count,count_rate,sum,sum_rate,avg,p1_estimate,p5_estimate,p10_estimate,p25_estimate,p50_estimate,p75_estimate,p90_estimate,p95_estimate,p99_estimate,dynamo_component,dynamo_namespace,router_id,worker_id,model,operation,stage,Description,buckets
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_frontend_event_loop_delay_seconds,seconds,31236,90.5037,32.7528,0.0949,0.0010,0.0001,0.0002,0.0004,0.0008,0.0013,0.0013,0.0013,0.0014,0.0014,,,,,,,,Event loop delay canary: drift from 10ms sleep (seconds),0=0;0.001=11610;0.005=31236;0.01=31236;0.025=31236;0.05=31236;0.1=31236;0.25=31236;0.5=31236;1=31236;+Inf=31236
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_frontend_template_seconds,seconds,238,0.6896,0.1221,0.0004,0.0005,0.0004,0.0004,0.0004,0.0005,0.0005,0.0006,0.0006,0.0007,0.0007,,,,,,,,Template application time in preprocessor (seconds),0.00001=0;0.00005=0;0.0001=0;0.0005=114;0.001=238;0.005=238;0.01=238;0.05=238;+Inf=238
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_frontend_tokenize_seconds,seconds,238,0.6896,24.3822,0.0706,0.1024,0.0825,0.0835,0.0847,0.0885,0.0936,0.0974,0.1391,0.1726,0.1993,,,,,,,,Tokenization time in preprocessor (seconds),0.0001=0;0.0005=0;0.001=0;0.005=0;0.01=0;0.05=0;0.1=183;0.5=238;1=238;+Inf=238
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_request_plane_queue_seconds,seconds,476,1.3792,0.4511,0.0013,0.0009,0.0008,0.0008,0.0008,0.0009,0.0009,0.0010,0.0011,0.0012,0.0013,,,,,,,,Time from generate() entry to send_request() (seconds),0.0001=0;0.0005=0;0.001=385;0.005=476;0.01=476;0.05=476;0.1=476;0.5=476;1=476;+Inf=476
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_request_plane_roundtrip_ttft_seconds,seconds,476,1.3792,2650.2055,7.6788,5.5677,0.0050,0.0055,0.0058,0.0068,0.6939,11.1593,15.6260,17.1149,18.3060,,,,,,,,Time from send_request() to first response item (seconds),0.001=0;0.005=8;0.01=233;0.025=236;0.05=238;0.1=238;0.25=238;0.5=238;1=238;2.5=241;5=258;+Inf=476
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_request_plane_send_seconds,seconds,476,1.3792,0.5514,0.0016,0.0012,0.0003,0.0004,0.0005,0.0005,0.0009,0.0014,0.0019,0.0021,0.0023,,,,,,,,Time for send_request() to complete (seconds),0.0001=0;0.0005=97;0.001=241;0.005=473;0.01=474;0.05=476;0.1=476;0.5=476;1=476;+Inf=476
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_frontend_stage_duration_seconds,seconds,238,0.6896,24.5080,0.0710,0.1030,0.0825,0.0835,0.0848,0.0885,0.0935,0.1002,0.1438,0.1724,0.1952,,,,,,,preprocess,Pipeline stage duration (seconds),0.0001=0;0.0005=0;0.001=0;0.005=0;0.01=0;0.05=0;0.1=173;0.5=238;1=238;2.5=238;5=238;+Inf=238
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_frontend_stage_duration_seconds,seconds,476,1.3792,0.0035,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,route,Pipeline stage duration (seconds),0.0001=476;0.0005=476;0.001=476;0.005=476;0.01=476;0.05=476;0.1=476;0.5=476;1=476;2.5=476;5=476;+Inf=476
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_frontend_stage_duration_seconds,seconds,476,1.3792,2650.6573,7.6801,5.5686,0.0060,0.0063,0.0066,0.0078,0.6921,11.1601,15.6274,17.1164,18.3077,,,,,,,transport_roundtrip,Pipeline stage duration (seconds),0.0001=0;0.0005=0;0.001=0;0.005=0;0.01=231;0.05=238;0.1=238;0.5=238;1=238;2.5=241;5=258;+Inf=476
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_frontend_tokenizer_latency_ms,milliseconds,238,0.6896,0.7368,0.0021,0.0031,0.0012,0.0031,0.0031,0.0031,0.0031,0.0031,0.0031,0.0031,0.0031,,,,,,detokenize,,Tokenizer latency in milliseconds,0.5=238;1=238;2=238;4=238;8=238;16=238;32=238;64=238;128=238;256=238;512=238;+Inf=238
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_frontend_tokenizer_latency_ms,milliseconds,238,0.6896,23735.3407,68.7712,99.7283,74.7345,76.3428,78.3531,84.3842,94.4359,104.4876,128.3499,152.4444,206.0847,,,,,,tokenize,,Tokenizer latency in milliseconds,0.5=0;1=0;2=0;4=0;8=0;16=0;32=0;64=0;128=213;256=238;512=238;+Inf=238
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_frontend_cached_tokens,tokens,214,0.6200,10221440.0000,29615.7814,47763.7383,37918.1489,38725.8820,39735.5484,42764.5476,47812.8795,52861.2115,55890.2106,56899.8770,57475.0280,,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,Number of cached tokens (prefix cache hits) per request,0=0;100=0;210=0;430=0;870=0;1800=0;3600=0;7400=0;15000=0;31000=1;63000=214;130000=214;+Inf=214
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_frontend_input_sequence_tokens,tokens,238,0.6896,15362714.0000,44512.1998,64549.2185,64549.2187,64549.2187,64549.2187,64549.2187,64549.2187,64549.2187,64549.2187,64549.2187,64549.2187,,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,Input sequence length in tokens,0=0;100=0;210=0;430=0;870=0;1800=0;3600=0;7400=0;15000=0;31000=0;63000=0;130000=238;+Inf=238
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_frontend_inter_token_latency_seconds,seconds,59610,172.7151,460.9660,1.3356,0.0077,0.0047,0.0050,0.0053,0.0063,0.0075,0.0090,0.0100,0.0103,0.0155,,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,Inter-token latency in seconds,0=0;0.0019=126;0.0035=188;0.0067=19138;0.013=58855;0.024=59491;0.045=59554;0.084=59607;0.16=59610;0.3=59610;0.56=59610;1.1=59610;2=59610;+Inf=59610
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_frontend_output_sequence_tokens,tokens,238,0.6896,60928.0000,176.5339,256.0000,210.0000,210.0000,210.0000,210.0000,246.6910,301.4599,334.3213,345.2751,354.0381,,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,Output sequence length in tokens,0=0;100=0;210=0;430=238;880=238;1800=238;3700=238;7600=238;16000=238;32000=238;+Inf=238
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_frontend_request_duration_seconds,seconds,238,0.6896,3136.1565,9.0868,13.1771,4.1382,5.7195,6.9256,8.2351,10.0697,13.5352,30.7472,35.4344,44.0860,,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,Duration of LLM requests,0=0;2=0;4=3;8=37;16=204;32=214;64=238;130=238;260=238;510=238;+Inf=238
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_frontend_time_to_first_token_seconds,seconds,238,0.6896,2674.9676,7.7505,11.2394,2.3808,4.3788,4.9168,6.2792,8.3702,10.6427,25.8454,36.1806,45.0428,,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,Time to first token in seconds,0=0;0.0022=0;0.0047=0;0.01=0;0.022=0;0.047=0;0.1=0;0.22=0;0.47=0;1=0;2.2=3;4.7=17;10=169;22=209;48=238;100=238;220=238;480=238;+Inf=238
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_router_overhead_block_hashing_ms,milliseconds,476,1.3792,20.0769,0.0582,0.0422,0.0320,0.0320,0.0328,0.0356,0.0405,0.0469,0.0507,0.0519,0.0948,,,5353027167481516,,,,,Time spent computing block hashes in milliseconds,0.001=0;0.002=0;0.004=0;0.008=0;0.016=0;0.032=0;0.064=465;0.128=476;0.256=476;0.512=476;1.024=476;2.048=476;4.096=476;8.192=476;16.384=476;+Inf=476
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_router_overhead_indexer_find_matches_ms,milliseconds,476,1.3792,3.9929,0.0116,0.0084,0.0007,0.0014,0.0023,0.0050,0.0090,0.0116,0.0141,0.0150,0.0156,,,5353027167481516,,,,,Time spent in indexer find_matches in milliseconds,0.01=249;0.03=476;0.09=476;0.27=476;0.81=476;2.43=476;7.290000000000001=476;21.870000000000005=476;65.61000000000001=476;196.83000000000004=476;590.4900000000001=476;1771.4700000000003=476;5314.410000000001=476;15943.230000000003=476;47829.69000000001=476;143489.07000000004=476;430467.2100000001=476;+Inf=476
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_router_overhead_scheduling_ms,milliseconds,476,1.3792,83.3483,0.2415,0.1751,0.0762,0.0789,0.0822,0.0882,0.1585,0.2183,0.2700,0.3860,0.5127,,,5353027167481516,,,,,Time spent in scheduler worker selection in milliseconds,0.01=0;0.03=0;0.09=150;0.27=395;0.81=476;2.43=476;7.290000000000001=476;21.870000000000005=476;65.61000000000001=476;196.83000000000004=476;590.4900000000001=476;1771.4700000000003=476;5314.410000000001=476;15943.230000000003=476;47829.69000000001=476;143489.07000000004=476;430467.2100000001=476;+Inf=476
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_router_overhead_seq_hashing_ms,milliseconds,476,1.3792,2.0974,0.0061,0.0044,0.0011,0.0011,0.0012,0.0014,0.0047,0.0067,0.0073,0.0107,0.0143,,,5353027167481516,,,,,Time spent computing sequence hashes in milliseconds,0.001=2;0.002=224;0.004=238;0.008=434;0.016=476;0.032=476;0.064=476;0.128=476;0.256=476;0.512=476;1.024=476;2.048=476;4.096=476;8.192=476;16.384=476;+Inf=476
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_router_overhead_shared_cache_query_ms,milliseconds,0,,,,,,,,,,,,,,,,5353027167481516,,,,,Time spent querying the shared KV cache in milliseconds,0.01=0;0.03=0;0.09=0;0.27=0;0.81=0;2.43=0;7.290000000000001=0;21.870000000000005=0;65.61000000000001=0;196.83000000000004=0;590.4900000000001=0;1771.4700000000003=0;5314.410000000001=0;15943.230000000003=0;47829.69000000001=0;143489.07000000004=0;430467.2100000001=0;+Inf=0
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_router_overhead_total_ms,milliseconds,476,1.3792,111.8269,0.3240,0.2349,0.1139,0.1245,0.1377,0.1775,0.2437,0.2864,0.3266,0.3410,0.3526,,,5353027167481516,,,,,Total routing overhead per request in milliseconds,0.01=0;0.03=0;0.09=0;0.27=265;0.81=476;2.43=476;7.290000000000001=476;21.870000000000005=476;65.61000000000001=476;196.83000000000004=476;590.4900000000001=476;1771.4700000000003=476;5314.410000000001=476;15943.230000000003=476;47829.69000000001=476;143489.07000000004=476;430467.2100000001=476;+Inf=476
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_component_router_input_sequence_tokens,tokens,476,1.3792,30725428.0000,89024.3995,64549.2185,64549.2187,64549.2187,64549.2187,64549.2187,64549.2187,64549.2187,64549.2187,64549.2187,64549.2187,backend,qwen32_bench_q36_sgl_pd_tp1ep2_4p4d,5353027167481516,13048cc2ca6eac,,,,Input sequence length in tokens observed at the router,0=0;100=0;210=0;430=0;870=0;1800=0;3600=0;7400=0;15000=0;31000=0;63000=0;130000=476;+Inf=476
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_component_router_inter_token_latency_seconds,seconds,0,,,,,,,,,,,,,,backend,qwen32_bench_q36_sgl_pd_tp1ep2_4p4d,5353027167481516,13048cc2ca6eac,,,,Average inter-token latency observed at the router,0=0;0.0019=0;0.0035=0;0.0067=0;0.013=0;0.024=0;0.045=0;0.084=0;0.16=0;0.3=0;0.56=0;1.1=0;2=0;+Inf=0
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_component_router_kv_hit_rate,ratio,476,1.3792,329.2230,0.9539,0.6916,0.0000,0.0000,0.7313,0.7394,0.7500,0.7500,0.7500,0.7500,0.7500,backend,qwen32_bench_q36_sgl_pd_tp1ep2_4p4d,5353027167481516,13048cc2ca6eac,,,,Predicted KV cache hit rate at routing time (0.0-1.0),0=36;0.05=36;0.1=36;0.15000000000000002=36;0.2=36;0.25=36;0.30000000000000004=36;0.35000000000000003=36;0.4=36;0.45=36;0.5=36;0.55=38;0.6000000000000001=38;0.65=38;0.7000000000000001=38;0.75=476;0.8=476;0.8500000000000001=476;0.9=476;0.9500000000000001=476;1=476;+Inf=476
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_component_router_kv_transfer_estimated_latency_seconds,seconds,476,1.3792,5297.0226,15.3477,11.1282,2.1679,4.2290,5.2458,6.4076,8.3561,12.9347,24.3920,28.2111,31.2664,backend,qwen32_bench_q36_sgl_pd_tp1ep2_4p4d,5353027167481516,13048cc2ca6eac,,,,Upper-bound estimation of KV cache transfer latency in disaggregated serving (prefill_complete to first_token),0=0;0.0019=0;0.0037=0;0.0072=0;0.014=0;0.027=0;0.052=0;0.1=0;0.19=0;0.37=0;0.72=0;1.4=2;2.7=6;5.2=46;10=338;+Inf=476
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_component_router_output_sequence_tokens,tokens,238,0.6896,60928.0000,176.5339,256.0000,210.0000,210.0000,210.0000,210.0000,246.6910,301.4599,334.3213,345.2751,354.0381,backend,qwen32_bench_q36_sgl_pd_tp1ep2_4p4d,5353027167481516,13048cc2ca6eac,,,,Output sequence length in tokens observed at the router,0=0;100=0;210=0;430=238;880=238;1800=238;3700=238;7600=238;16000=238;32000=238;+Inf=238
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_component_router_shared_cache_beyond_blocks,blocks,0,,,,,,,,,,,,,,backend,qwen32_bench_q36_sgl_pd_tp1ep2_4p4d,5353027167481516,13048cc2ca6eac,,,,Shared cache blocks beyond device overlap for the selected worker,1=0;2=0;4=0;8=0;16=0;32=0;64=0;128=0;256=0;512=0;1024=0;2048=0;+Inf=0
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_component_router_shared_cache_hit_rate,ratio,0,,,,,,,,,,,,,,backend,qwen32_bench_q36_sgl_pd_tp1ep2_4p4d,5353027167481516,13048cc2ca6eac,,,,Fraction of request blocks found in the shared KV cache (0.0-1.0),0=0;0.05=0;0.1=0;0.15000000000000002=0;0.2=0;0.25=0;0.30000000000000004=0;0.35000000000000003=0;0.4=0;0.45=0;0.5=0;0.55=0;0.6000000000000001=0;0.65=0;0.7000000000000001=0;0.75=0;0.8=0;0.8500000000000001=0;0.9=0;0.9500000000000001=0;1=0;+Inf=0
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_component_router_time_to_first_token_seconds,seconds,238,0.6896,2674.9429,7.7504,11.2393,2.3808,4.3787,4.9168,6.2791,8.3701,10.6426,25.8453,36.1803,45.0426,backend,qwen32_bench_q36_sgl_pd_tp1ep2_4p4d,5353027167481516,13048cc2ca6eac,,,,Time to first token observed at the router,0=0;0.0022=0;0.0047=0;0.01=0;0.022=0;0.047=0;0.1=0;0.22=0;0.47=0;1=0;2.2=3;4.7=17;10=169;22=209;48=238;100=238;220=238;480=238;+Inf=238
