# AIPerf Server Metrics Export (CSV)
# aiperf_version: 0.10.0
# schema_version: 1.0
# benchmark_id: 18cabe78382d
# Note: Same benchmark_id and version appear in JSON and Parquet exports
#
Endpoint,Type,Metric,Unit,avg,min,max,std,p1,p5,p10,p25,p50,p75,p90,p95,p99,dp_rank,dynamo_component,dynamo_namespace,model,policy_class,router_worker_id,worker_id,worker_type,phase,stage,worker,Description
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,17,Total number of tasks stolen by worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,6454.0000,69.7814,,,,,,,,,,,,,,,,,,,18,Total number of tasks stolen by worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,19,Total number of tasks stolen by worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,12.0000,0.1297,,,,,,,,,,,,,,,,,,,2,Total number of tasks stolen by worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,7.0000,0.0757,,,,,,,,,,,,,,,,,,,20,Total number of tasks stolen by worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,21,Total number of tasks stolen by worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,22,Total number of tasks stolen by worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,10.0000,0.1081,,,,,,,,,,,,,,,,,,,23,Total number of tasks stolen by worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,7122.0000,77.0039,,,,,,,,,,,,,,,,,,,24,Total number of tasks stolen by worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,15.0000,0.1622,,,,,,,,,,,,,,,,,,,25,Total number of tasks stolen by worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,5955.0000,64.3861,,,,,,,,,,,,,,,,,,,26,Total number of tasks stolen by worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,6955.0000,75.1983,,,,,,,,,,,,,,,,,,,27,Total number of tasks stolen by worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,4.0000,0.0432,,,,,,,,,,,,,,,,,,,28,Total number of tasks stolen by worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,29,Total number of tasks stolen by worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,4917.0000,53.1632,,,,,,,,,,,,,,,,,,,3,Total number of tasks stolen by worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,30,Total number of tasks stolen by worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,31,Total number of tasks stolen by worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,15.0000,0.1622,,,,,,,,,,,,,,,,,,,4,Total number of tasks stolen by worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,5,Total number of tasks stolen by worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,6,Total number of tasks stolen by worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,9.0000,0.0973,,,,,,,,,,,,,,,,,,,7,Total number of tasks stolen by worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,8,Total number of tasks stolen by worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,8.0000,0.0865,,,,,,,,,,,,,,,,,,,9,Total number of tasks stolen by worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_router_shared_cache_errors,errors,0.0000,0.0000,,,,,,,,,,,,,,,1983917812884843,,,,,Total shared cache query errors
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_frontend_output_tokens,tokens,163349.0000,1766.1483,,,,,,,,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,,,,,,,Total number of output tokens generated (updates in real-time)
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_frontend_router_queue_backpressure,,0.0000,0.0000,,,,,,,,,,,Qwen/Qwen3.6-35B-A3B-FP8,default,cached_token_limit,,,,,decode,,Total number of router scheduler queue backpressure rejections
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_frontend_router_queue_backpressure,,0.0000,0.0000,,,,,,,,,,,Qwen/Qwen3.6-35B-A3B-FP8,default,cached_token_limit,,,,,prefill,,Total number of router scheduler queue backpressure rejections
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_frontend_router_queue_backpressure,,0.0000,0.0000,,,,,,,,,,,Qwen/Qwen3.6-35B-A3B-FP8,default,raw_isl_token_limit,,,,,decode,,Total number of router scheduler queue backpressure rejections
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_frontend_router_queue_backpressure,,0.0000,0.0000,,,,,,,,,,,Qwen/Qwen3.6-35B-A3B-FP8,default,raw_isl_token_limit,,,,,prefill,,Total number of router scheduler queue backpressure rejections
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_frontend_router_queue_backpressure,,0.0000,0.0000,,,,,,,,,,,Qwen/Qwen3.6-35B-A3B-FP8,default,request_limit,,,,,decode,,Total number of router scheduler queue backpressure rejections
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_frontend_router_queue_backpressure,,0.0000,0.0000,,,,,,,,,,,Qwen/Qwen3.6-35B-A3B-FP8,default,request_limit,,,,,prefill,,Total number of router scheduler queue backpressure rejections
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_frontend_model_cancellation,,0.0000,0.0000,,,,,,,,chat_completions,,,Qwen/Qwen3.6-35B-A3B-FP8,,,unary,,,,,,Total number of request cancellations
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_frontend_requests_started,,641.0000,6.9306,,,,,,,,chat_completions,,,Qwen/Qwen3.6-35B-A3B-FP8,,,stream,,,,,,Total number of LLM requests accepted by the frontend handler
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_frontend_requests_started,,0.0000,0.0000,,,,,,,,chat_completions,,,Qwen/Qwen3.6-35B-A3B-FP8,,,unary,,,,,,Total number of LLM requests accepted by the frontend handler
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_frontend_requests_started,,0.0000,0.0000,,,,,,,,chat_completions,,,unknown_model,,,unary,,,,,,Total number of LLM requests accepted by the frontend handler
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_frontend_requests,requests,641.0000,6.9306,,,,,,,,chat_completions,,,Qwen/Qwen3.6-35B-A3B-FP8,,,stream,,success,,,,Total number of LLM requests processed
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_frontend_requests,requests,0.0000,0.0000,,,,,,,,chat_completions,,,Qwen/Qwen3.6-35B-A3B-FP8,,,unary,,success,,,,Total number of LLM requests processed
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_frontend_requests,requests,0.0000,0.0000,,,,,,,,chat_completions,cancelled,,Qwen/Qwen3.6-35B-A3B-FP8,,,unary,,error,,,,Total number of LLM requests processed
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_frontend_requests,requests,0.0000,0.0000,,,,,,,,chat_completions,not_found,,unknown_model,,,unary,,error,,,,Total number of LLM requests processed
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_component_router_requests,requests,1282.0000,13.8611,,,,,,backend,qwen32_bench_q36_sgl_pd_tp1ep2_4p4d,,,,,,,,1983917812884843,,70c5cdc80256b,,,Total number of requests processed by the router
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_component_kv_cache_events_applied,,0.0000,0.0000,,,,,,backend,qwen32_bench_q36_sgl_pd_tp1ep2_4p4d,,,cleared,,,,,,block_not_found,70c5cdc80256b,,,Total number of KV cache events applied to index
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_component_kv_cache_events_applied,,0.0000,0.0000,,,,,,backend,qwen32_bench_q36_sgl_pd_tp1ep2_4p4d,,,cleared,,,,,,invalid_block,70c5cdc80256b,,,Total number of KV cache events applied to index
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_component_kv_cache_events_applied,,0.0000,0.0000,,,,,,backend,qwen32_bench_q36_sgl_pd_tp1ep2_4p4d,,,cleared,,,,,,ok,70c5cdc80256b,,,Total number of KV cache events applied to index
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_component_kv_cache_events_applied,,0.0000,0.0000,,,,,,backend,qwen32_bench_q36_sgl_pd_tp1ep2_4p4d,,,cleared,,,,,,parent_block_not_found,70c5cdc80256b,,,Total number of KV cache events applied to index
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_component_kv_cache_events_applied,,0.0000,0.0000,,,,,,backend,qwen32_bench_q36_sgl_pd_tp1ep2_4p4d,,,removed,,,,,,block_not_found,70c5cdc80256b,,,Total number of KV cache events applied to index
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_component_kv_cache_events_applied,,0.0000,0.0000,,,,,,backend,qwen32_bench_q36_sgl_pd_tp1ep2_4p4d,,,removed,,,,,,invalid_block,70c5cdc80256b,,,Total number of KV cache events applied to index
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_component_kv_cache_events_applied,,137226.0000,1483.7034,,,,,,backend,qwen32_bench_q36_sgl_pd_tp1ep2_4p4d,,,removed,,,,,,ok,70c5cdc80256b,,,Total number of KV cache events applied to index
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_component_kv_cache_events_applied,,0.0000,0.0000,,,,,,backend,qwen32_bench_q36_sgl_pd_tp1ep2_4p4d,,,removed,,,,,,parent_block_not_found,70c5cdc80256b,,,Total number of KV cache events applied to index
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_component_kv_cache_events_applied,,0.0000,0.0000,,,,,,backend,qwen32_bench_q36_sgl_pd_tp1ep2_4p4d,,,stored,,,,,,block_not_found,70c5cdc80256b,,,Total number of KV cache events applied to index
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_component_kv_cache_events_applied,,0.0000,0.0000,,,,,,backend,qwen32_bench_q36_sgl_pd_tp1ep2_4p4d,,,stored,,,,,,invalid_block,70c5cdc80256b,,,Total number of KV cache events applied to index
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_component_kv_cache_events_applied,,76636.0000,828.5973,,,,,,backend,qwen32_bench_q36_sgl_pd_tp1ep2_4p4d,,,stored,,,,,,ok,70c5cdc80256b,,,Total number of KV cache events applied to index
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_component_kv_cache_events_applied,,0.0000,0.0000,,,,,,backend,qwen32_bench_q36_sgl_pd_tp1ep2_4p4d,,,stored,,,,,,parent_block_not_found,70c5cdc80256b,,,Total number of KV cache events applied to index
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_component_kv_cache_event_warnings,,0.0000,0.0000,,,,,duplicate_store,backend,qwen32_bench_q36_sgl_pd_tp1ep2_4p4d,,,,,,,,,,70c5cdc80256b,,,Total number of suspicious KV cache events seen by the router indexer

Endpoint,Type,Metric,Unit,count,count_rate,sum,sum_rate,avg,p1_estimate,p5_estimate,p10_estimate,p25_estimate,p50_estimate,p75_estimate,p90_estimate,p95_estimate,p99_estimate,dynamo_component,dynamo_namespace,router_id,worker_id,model,operation,stage,Description,buckets
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_frontend_event_loop_delay_seconds,seconds,8383,90.6380,8.6443,0.0935,0.0010,0.0000,0.0000,0.0000,0.0003,0.0010,0.0018,0.0029,0.0033,0.0036,,,,,,,,Event loop delay canary: drift from 10ms sleep (seconds),0=0;0.001=3938;0.005=8383;0.01=8383;0.025=8383;0.05=8383;0.1=8383;0.25=8383;0.5=8383;1=8383;+Inf=8383
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_frontend_template_seconds,seconds,641,6.9306,0.0874,0.0009,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0002,0.0002,0.0002,0.0002,,,,,,,,Template application time in preprocessor (seconds),0.00001=0;0.00005=0;0.0001=12;0.0005=641;0.001=641;0.005=641;0.01=641;0.05=641;+Inf=641
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_frontend_tokenize_seconds,seconds,641,6.9306,8.3394,0.0902,0.0130,0.0100,0.0100,0.0100,0.0108,0.0124,0.0152,0.0170,0.0175,0.0180,,,,,,,,Tokenization time in preprocessor (seconds),0.0001=0;0.0005=0;0.001=0;0.005=0;0.01=6;0.05=641;0.1=641;0.5=641;1=641;+Inf=641
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_request_plane_queue_seconds,seconds,1284,13.8828,0.1832,0.0020,0.0001,0.0001,0.0001,0.0001,0.0001,0.0001,0.0002,0.0002,0.0002,0.0002,,,,,,,,Time from generate() entry to send_request() (seconds),0.0001=2;0.0005=1284;0.001=1284;0.005=1284;0.01=1284;0.05=1284;0.1=1284;0.5=1284;1=1284;+Inf=1284
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_request_plane_roundtrip_ttft_seconds,seconds,1284,13.8828,214.0036,2.3138,0.1667,0.0010,0.0011,0.0012,0.0014,0.0185,0.3012,0.4328,0.5000,0.8741,,,,,,,,Time from send_request() to first response item (seconds),0.001=2;0.005=642;0.01=642;0.025=642;0.05=643;0.1=643;0.25=834;0.5=1216;1=1279;2.5=1284;5=1284;+Inf=1284
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_request_plane_send_seconds,seconds,1284,13.8828,0.5526,0.0060,0.0004,0.0002,0.0002,0.0002,0.0003,0.0003,0.0004,0.0006,0.0008,0.0010,,,,,,,,Time for send_request() to complete (seconds),0.0001=0;0.0005=1090;0.001=1279;0.005=1281;0.01=1281;0.05=1284;0.1=1284;0.5=1284;1=1284;+Inf=1284
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_frontend_stage_duration_seconds,seconds,641,6.9306,8.4328,0.0912,0.0132,0.0100,0.0100,0.0100,0.0109,0.0125,0.0154,0.0171,0.0177,0.0182,,,,,,,preprocess,Pipeline stage duration (seconds),0.0001=0;0.0005=0;0.001=0;0.005=0;0.01=4;0.05=641;0.1=641;0.5=641;1=641;2.5=641;5=641;+Inf=641
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_frontend_stage_duration_seconds,seconds,1282,13.8611,0.0066,0.0001,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,route,Pipeline stage duration (seconds),0.0001=1282;0.0005=1282;0.001=1282;0.005=1282;0.01=1282;0.05=1282;0.1=1282;0.5=1282;1=1282;2.5=1282;5=1282;+Inf=1282
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_frontend_stage_duration_seconds,seconds,1284,13.8828,214.1883,2.3158,0.1668,0.0012,0.0013,0.0013,0.0016,0.0154,0.3053,0.4447,0.5000,0.8906,,,,,,,transport_roundtrip,Pipeline stage duration (seconds),0.0001=0;0.0005=0;0.001=0;0.005=642;0.01=642;0.05=643;0.1=643;0.5=1216;1=1279;2.5=1284;5=1284;+Inf=1284
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_frontend_tokenizer_latency_ms,milliseconds,641,6.9306,1.1800,0.0128,0.0018,0.0018,0.0018,0.0018,0.0018,0.0018,0.0018,0.0018,0.0018,0.0018,,,,,,detokenize,,Tokenizer latency in milliseconds,0.5=641;1=641;2=641;4=641;8=641;16=641;32=641;64=641;128=641;256=641;512=641;+Inf=641
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_frontend_tokenizer_latency_ms,milliseconds,641,6.9306,8174.7487,88.3863,12.7531,9.1601,9.3902,9.6780,10.5411,11.9797,13.4184,14.2815,20.5091,30.0046,,,,,,tokenize,,Tokenizer latency in milliseconds,0.5=0;1=0;2=0;4=0;8=0;16=588;32=638;64=641;128=641;256=641;512=641;+Inf=641
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_frontend_cached_tokens,tokens,640,6.9198,3788608.0000,40962.8678,5919.7000,4734.1081,4831.8372,4953.9984,5320.4822,5931.2885,6542.0947,6889.9160,6917.2257,6939.0735,,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,Number of cached tokens (prefix cache hits) per request,0=0;100=0;210=0;430=0;870=0;1800=0;3600=0;7400=640;15000=640;31000=640;63000=640;130000=640;+Inf=640
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_frontend_input_sequence_tokens,tokens,641,6.9306,5136337.0000,55534.6696,8013.0062,8013.0064,8013.0064,8013.0064,8013.0064,8013.0064,8013.0064,8013.0064,8013.0064,8013.0064,,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,Input sequence length in tokens,0=0;100=0;210=0;430=0;870=0;1800=0;3600=0;7400=0;15000=641;31000=641;63000=641;130000=641;+Inf=641
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_frontend_inter_token_latency_seconds,seconds,162708,1759.2177,1322.7164,14.3014,0.0081,0.0060,0.0071,0.0071,0.0072,0.0080,0.0089,0.0094,0.0096,0.0098,,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,Inter-token latency in seconds,0=0;0.0019=0;0.0035=16;0.0067=2167;0.013=162220;0.024=162633;0.045=162649;0.084=162708;0.16=162708;0.3=162708;0.56=162708;1.1=162708;2=162708;+Inf=162708
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_frontend_output_sequence_tokens,tokens,641,6.9306,164096.0000,1774.2249,256.0000,210.0000,210.0000,210.0000,210.0000,246.6910,301.6052,334.5537,345.5365,354.3228,,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,Output sequence length in tokens,0=0;100=0;210=0;430=641;880=641;1800=641;3700=641;7600=641;16000=641;32000=641;+Inf=641
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_frontend_request_duration_seconds,seconds,641,6.9306,1545.6430,16.7117,2.4113,2.0652,2.0936,2.1290,2.2353,2.4125,2.5897,2.6960,2.7314,2.7598,,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,Duration of LLM requests,0=0;2=2;4=641;8=641;16=641;32=641;64=641;130=641;260=641;510=641;+Inf=641
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_frontend_request_duration_seconds,seconds,0,,,,,,,,,,,,,,,,,,unknown_model,,,Duration of LLM requests,0=0;2=0;4=0;8=0;16=0;32=0;64=0;130=0;260=0;510=0;+Inf=0
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_frontend_time_to_first_token_seconds,seconds,641,6.9306,222.5884,2.4067,0.3473,0.1486,0.1646,0.1839,0.2271,0.3094,0.4090,0.5360,0.7310,0.9516,,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,Time to first token in seconds,0=0;0.0022=0;0.0047=0;0.01=0;0.022=0;0.047=0;0.1=0;0.22=116;0.47=552;1=636;2.2=641;4.7=641;10=641;22=641;48=641;100=641;220=641;480=641;+Inf=641
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_router_overhead_block_hashing_ms,milliseconds,1282,13.8611,12.3211,0.1332,0.0096,0.0044,0.0056,0.0071,0.0087,0.0098,0.0109,0.0116,0.0118,0.0120,,,1983917812884843,,,,,Time spent computing block hashes in milliseconds,0.001=0;0.002=0;0.004=0;0.008=169;0.016=1279;0.032=1282;0.064=1282;0.128=1282;0.256=1282;0.512=1282;1.024=1282;2.048=1282;4.096=1282;8.192=1282;16.384=1282;+Inf=1282
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_router_overhead_indexer_find_matches_ms,milliseconds,1282,13.8611,6.3290,0.0684,0.0049,0.0016,0.0018,0.0021,0.0031,0.0047,0.0063,0.0073,0.0076,0.0163,,,1983917812884843,,,,,Time spent in indexer find_matches in milliseconds,0.01=1262;0.03=1281;0.09=1282;0.27=1282;0.81=1282;2.43=1282;7.290000000000001=1282;21.870000000000005=1282;65.61000000000001=1282;196.83000000000004=1282;590.4900000000001=1282;1771.4700000000003=1282;5314.410000000001=1282;15943.230000000003=1282;47829.69000000001=1282;143489.07000000004=1282;430467.2100000001=1282;+Inf=1282
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_router_overhead_scheduling_ms,milliseconds,1282,13.8611,100.2917,1.0844,0.0782,0.0338,0.0361,0.0389,0.0474,0.0616,0.0900,0.1674,0.1956,0.2181,,,1983917812884843,,,,,Time spent in scheduler worker selection in milliseconds,0.01=0;0.03=0;0.09=873;0.27=1282;0.81=1282;2.43=1282;7.290000000000001=1282;21.870000000000005=1282;65.61000000000001=1282;196.83000000000004=1282;590.4900000000001=1282;1771.4700000000003=1282;5314.410000000001=1282;15943.230000000003=1282;47829.69000000001=1282;143489.07000000004=1282;430467.2100000001=1282;+Inf=1282
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_router_overhead_seq_hashing_ms,milliseconds,1282,13.8611,2.1423,0.0232,0.0017,0.0000,0.0002,0.0005,0.0012,0.0015,0.0023,0.0031,0.0034,0.0036,,,1983917812884843,,,,,Time spent computing sequence hashes in milliseconds,0.001=232;0.002=804;0.004=1275;0.008=1282;0.016=1282;0.032=1282;0.064=1282;0.128=1282;0.256=1282;0.512=1282;1.024=1282;2.048=1282;4.096=1282;8.192=1282;16.384=1282;+Inf=1282
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_router_overhead_shared_cache_query_ms,milliseconds,0,,,,,,,,,,,,,,,,1983917812884843,,,,,Time spent querying the shared KV cache in milliseconds,0.01=0;0.03=0;0.09=0;0.27=0;0.81=0;2.43=0;7.290000000000001=0;21.870000000000005=0;65.61000000000001=0;196.83000000000004=0;590.4900000000001=0;1771.4700000000003=0;5314.410000000001=0;15943.230000000003=0;47829.69000000001=0;143489.07000000004=0;430467.2100000001=0;+Inf=0
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_router_overhead_total_ms,milliseconds,1282,13.8611,124.8422,1.3498,0.0974,0.0384,0.0436,0.0502,0.0697,0.1058,0.1239,0.1368,0.1411,0.1445,,,1983917812884843,,,,,Total routing overhead per request in milliseconds,0.01=0;0.03=0;0.09=590;0.27=1282;0.81=1282;2.43=1282;7.290000000000001=1282;21.870000000000005=1282;65.61000000000001=1282;196.83000000000004=1282;590.4900000000001=1282;1771.4700000000003=1282;5314.410000000001=1282;15943.230000000003=1282;47829.69000000001=1282;143489.07000000004=1282;430467.2100000001=1282;+Inf=1282
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_component_router_input_sequence_tokens,tokens,1282,13.8611,10272674.0000,111069.3391,8013.0062,8013.0064,8013.0064,8013.0064,8013.0064,8013.0064,8013.0064,8013.0064,8013.0064,8013.0064,backend,qwen32_bench_q36_sgl_pd_tp1ep2_4p4d,1983917812884843,70c5cdc80256b,,,,Input sequence length in tokens observed at the router,0=0;100=0;210=0;430=0;870=0;1800=0;3600=0;7400=0;15000=1282;31000=1282;63000=1282;130000=1282;+Inf=1282
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_component_router_inter_token_latency_seconds,seconds,0,,,,,,,,,,,,,,backend,qwen32_bench_q36_sgl_pd_tp1ep2_4p4d,1983917812884843,70c5cdc80256b,,,,Average inter-token latency observed at the router,0=0;0.0019=0;0.0035=0;0.0067=0;0.013=0;0.024=0;0.045=0;0.084=0;0.16=0;0.3=0;0.56=0;1.1=0;2=0;+Inf=0
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_component_router_kv_hit_rate,ratio,1282,13.8611,944.7619,10.2149,0.7369,0.7381,0.7381,0.7381,0.7381,0.7381,0.7381,0.7381,0.7381,0.7381,backend,qwen32_bench_q36_sgl_pd_tp1ep2_4p4d,1983917812884843,70c5cdc80256b,,,,Predicted KV cache hit rate at routing time (0.0-1.0),0=2;0.05=2;0.1=2;0.15000000000000002=2;0.2=2;0.25=2;0.30000000000000004=2;0.35000000000000003=2;0.4=2;0.45=2;0.5=2;0.55=2;0.6000000000000001=2;0.65=2;0.7000000000000001=2;0.75=1282;0.8=1282;0.8500000000000001=1282;0.9=1282;0.9500000000000001=1282;1=1282;+Inf=1282
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_component_router_kv_transfer_estimated_latency_seconds,seconds,1038,11.2230,354.8326,3.8365,0.3418,0.1449,0.1588,0.1738,0.2177,0.3014,0.4164,0.5837,0.6505,1.0291,backend,qwen32_bench_q36_sgl_pd_tp1ep2_4p4d,1983917812884843,70c5cdc80256b,,,,Upper-bound estimation of KV cache transfer latency in disaggregated serving (prefill_complete to first_token),0=0;0.0019=0;0.0037=0;0.0072=0;0.014=0;0.027=0;0.052=0;0.1=0;0.19=129;0.37=689;0.72=1017;1.4=1038;2.7=1038;5.2=1038;10=1038;+Inf=1038
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_component_router_output_sequence_tokens,tokens,641,6.9306,164096.0000,1774.2249,256.0000,210.0000,210.0000,210.0000,210.0000,246.6910,301.6052,334.5537,345.5365,354.3228,backend,qwen32_bench_q36_sgl_pd_tp1ep2_4p4d,1983917812884843,70c5cdc80256b,,,,Output sequence length in tokens observed at the router,0=0;100=0;210=0;430=641;880=641;1800=641;3700=641;7600=641;16000=641;32000=641;+Inf=641
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_component_router_shared_cache_beyond_blocks,blocks,0,,,,,,,,,,,,,,backend,qwen32_bench_q36_sgl_pd_tp1ep2_4p4d,1983917812884843,70c5cdc80256b,,,,Shared cache blocks beyond device overlap for the selected worker,1=0;2=0;4=0;8=0;16=0;32=0;64=0;128=0;256=0;512=0;1024=0;2048=0;+Inf=0
