# AIPerf Server Metrics Export (CSV)
# aiperf_version: 0.10.0
# schema_version: 1.0
# benchmark_id: 62fa27cc761e
# Note: Same benchmark_id and version appear in JSON and Parquet exports
#
Endpoint,Type,Metric,Unit,avg,min,max,std,p1,p5,p10,p25,p50,p75,p90,p95,p99,dp_rank,dynamo_component,dynamo_namespace,model,policy_class,router_worker_id,worker_id,worker_type,phase,stage,worker,Description
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,2,Total number of tasks stolen by worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,29667.0000,83.6485,,,,,,,,,,,,,,,,,,,20,Total number of tasks stolen by worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,29726.0000,83.8149,,,,,,,,,,,,,,,,,,,21,Total number of tasks stolen by worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,25739.0000,72.5732,,,,,,,,,,,,,,,,,,,22,Total number of tasks stolen by worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,17.0000,0.0479,,,,,,,,,,,,,,,,,,,23,Total number of tasks stolen by worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,19.0000,0.0536,,,,,,,,,,,,,,,,,,,24,Total number of tasks stolen by worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,24719.0000,69.6972,,,,,,,,,,,,,,,,,,,25,Total number of tasks stolen by worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,13.0000,0.0367,,,,,,,,,,,,,,,,,,,26,Total number of tasks stolen by worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,19.0000,0.0536,,,,,,,,,,,,,,,,,,,27,Total number of tasks stolen by worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,20.0000,0.0564,,,,,,,,,,,,,,,,,,,28,Total number of tasks stolen by worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,23670.0000,66.7395,,,,,,,,,,,,,,,,,,,29,Total number of tasks stolen by worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,3,Total number of tasks stolen by worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,10.0000,0.0282,,,,,,,,,,,,,,,,,,,30,Total number of tasks stolen by worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,31,Total number of tasks stolen by worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,4,Total number of tasks stolen by worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,5,Total number of tasks stolen by worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,6,Total number of tasks stolen by worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,7,Total number of tasks stolen by worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,8,Total number of tasks stolen by worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,9,Total number of tasks stolen by worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_router_shared_cache_errors,errors,0.0000,0.0000,,,,,,,,,,,,,,,147168045766350,,,,,Total shared cache query errors
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_frontend_output_tokens,tokens,90517.0000,255.2201,,,,,,,,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,,,,,,,Total number of output tokens generated (updates in real-time)
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_frontend_router_queue_backpressure,,0.0000,0.0000,,,,,,,,,,,Qwen/Qwen3.6-35B-A3B-FP8,default,cached_token_limit,,,,,decode,,Total number of router scheduler queue backpressure rejections
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_frontend_router_queue_backpressure,,0.0000,0.0000,,,,,,,,,,,Qwen/Qwen3.6-35B-A3B-FP8,default,cached_token_limit,,,,,prefill,,Total number of router scheduler queue backpressure rejections
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_frontend_router_queue_backpressure,,0.0000,0.0000,,,,,,,,,,,Qwen/Qwen3.6-35B-A3B-FP8,default,raw_isl_token_limit,,,,,decode,,Total number of router scheduler queue backpressure rejections
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_frontend_router_queue_backpressure,,0.0000,0.0000,,,,,,,,,,,Qwen/Qwen3.6-35B-A3B-FP8,default,raw_isl_token_limit,,,,,prefill,,Total number of router scheduler queue backpressure rejections
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_frontend_router_queue_backpressure,,0.0000,0.0000,,,,,,,,,,,Qwen/Qwen3.6-35B-A3B-FP8,default,request_limit,,,,,decode,,Total number of router scheduler queue backpressure rejections
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_frontend_router_queue_backpressure,,0.0000,0.0000,,,,,,,,,,,Qwen/Qwen3.6-35B-A3B-FP8,default,request_limit,,,,,prefill,,Total number of router scheduler queue backpressure rejections
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_frontend_requests_started,,360.0000,1.0150,,,,,,,,,chat_completions,,Qwen/Qwen3.6-35B-A3B-FP8,,,stream,,,,,,Total number of LLM requests accepted by the frontend handler
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_component_router_requests,requests,720.0000,2.0301,,,,,,,backend,qwen32_bench_q36_sgl_pd_tp1ep2_4p4d,,,,,,,147168045766350,,85d93b1716ce,,,Total number of requests processed by the router
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_component_kv_cache_events_applied,,0.0000,0.0000,,,,,,,backend,qwen32_bench_q36_sgl_pd_tp1ep2_4p4d,,cleared,,,,,,block_not_found,85d93b1716ce,,,Total number of KV cache events applied to index
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_component_kv_cache_events_applied,,0.0000,0.0000,,,,,,,backend,qwen32_bench_q36_sgl_pd_tp1ep2_4p4d,,cleared,,,,,,invalid_block,85d93b1716ce,,,Total number of KV cache events applied to index
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_component_kv_cache_events_applied,,0.0000,0.0000,,,,,,,backend,qwen32_bench_q36_sgl_pd_tp1ep2_4p4d,,cleared,,,,,,ok,85d93b1716ce,,,Total number of KV cache events applied to index
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_component_kv_cache_events_applied,,0.0000,0.0000,,,,,,,backend,qwen32_bench_q36_sgl_pd_tp1ep2_4p4d,,cleared,,,,,,parent_block_not_found,85d93b1716ce,,,Total number of KV cache events applied to index
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_component_kv_cache_events_applied,,0.0000,0.0000,,,,,,,backend,qwen32_bench_q36_sgl_pd_tp1ep2_4p4d,,removed,,,,,,block_not_found,85d93b1716ce,,,Total number of KV cache events applied to index
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_component_kv_cache_events_applied,,0.0000,0.0000,,,,,,,backend,qwen32_bench_q36_sgl_pd_tp1ep2_4p4d,,removed,,,,,,invalid_block,85d93b1716ce,,,Total number of KV cache events applied to index
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_component_kv_cache_events_applied,,897466.0000,2530.4786,,,,,,,backend,qwen32_bench_q36_sgl_pd_tp1ep2_4p4d,,removed,,,,,,ok,85d93b1716ce,,,Total number of KV cache events applied to index
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_component_kv_cache_events_applied,,0.0000,0.0000,,,,,,,backend,qwen32_bench_q36_sgl_pd_tp1ep2_4p4d,,removed,,,,,,parent_block_not_found,85d93b1716ce,,,Total number of KV cache events applied to index
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_component_kv_cache_events_applied,,0.0000,0.0000,,,,,,,backend,qwen32_bench_q36_sgl_pd_tp1ep2_4p4d,,stored,,,,,,block_not_found,85d93b1716ce,,,Total number of KV cache events applied to index
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_component_kv_cache_events_applied,,0.0000,0.0000,,,,,,,backend,qwen32_bench_q36_sgl_pd_tp1ep2_4p4d,,stored,,,,,,invalid_block,85d93b1716ce,,,Total number of KV cache events applied to index
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_component_kv_cache_events_applied,,897434.0000,2530.3884,,,,,,,backend,qwen32_bench_q36_sgl_pd_tp1ep2_4p4d,,stored,,,,,,ok,85d93b1716ce,,,Total number of KV cache events applied to index
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_component_kv_cache_events_applied,,0.0000,0.0000,,,,,,,backend,qwen32_bench_q36_sgl_pd_tp1ep2_4p4d,,stored,,,,,,parent_block_not_found,85d93b1716ce,,,Total number of KV cache events applied to index
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_component_kv_cache_event_warnings,,0.0000,0.0000,,,,,,duplicate_store,backend,qwen32_bench_q36_sgl_pd_tp1ep2_4p4d,,,,,,,,,85d93b1716ce,,,Total number of suspicious KV cache events seen by the router indexer
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_frontend_requests,requests,360.0000,1.0150,,,,,,,,,chat_completions,,Qwen/Qwen3.6-35B-A3B-FP8,,,stream,,success,,,,Total number of LLM requests processed

Endpoint,Type,Metric,Unit,count,count_rate,sum,sum_rate,avg,p1_estimate,p5_estimate,p10_estimate,p25_estimate,p50_estimate,p75_estimate,p90_estimate,p95_estimate,p99_estimate,dynamo_component,dynamo_namespace,router_id,worker_id,model,operation,stage,Description,buckets
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_frontend_event_loop_delay_seconds,seconds,32107,90.5283,33.5797,0.0947,0.0010,0.0001,0.0002,0.0004,0.0008,0.0013,0.0013,0.0014,0.0014,0.0014,,,,,,,,Event loop delay canary: drift from 10ms sleep (seconds),0=0;0.001=12542;0.005=32107;0.01=32107;0.025=32107;0.05=32107;0.1=32107;0.25=32107;0.5=32107;1=32107;+Inf=32107
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_frontend_template_seconds,seconds,360,1.0150,0.1865,0.0005,0.0005,0.0004,0.0004,0.0004,0.0004,0.0005,0.0005,0.0006,0.0006,0.0009,,,,,,,,Template application time in preprocessor (seconds),0.00001=0;0.00005=0;0.0001=0;0.0005=180;0.001=356;0.005=360;0.01=360;0.05=360;+Inf=360
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_frontend_tokenize_seconds,seconds,360,1.0150,38.0635,0.1073,0.1057,0.0811,0.0822,0.0836,0.0877,0.0936,0.0980,0.1573,0.2010,0.2359,,,,,,,,Tokenization time in preprocessor (seconds),0.0001=0;0.0005=0;0.001=0;0.005=0;0.01=0;0.05=0;0.1=287;0.5=360;1=360;+Inf=360
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_request_plane_queue_seconds,seconds,720,2.0301,0.6843,0.0019,0.0010,0.0008,0.0008,0.0008,0.0009,0.0009,0.0010,0.0011,0.0011,0.0013,,,,,,,,Time from generate() entry to send_request() (seconds),0.0001=0;0.0005=0;0.001=621;0.005=719;0.01=720;0.05=720;0.1=720;0.5=720;1=720;+Inf=720
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_request_plane_roundtrip_ttft_seconds,seconds,720,2.0301,6499.0821,18.3247,9.0265,0.0046,0.0054,0.0056,0.0065,0.6951,18.0616,26.2397,28.9658,31.1466,,,,,,,,Time from send_request() to first response item (seconds),0.001=0;0.005=15;0.01=353;0.025=359;0.05=360;0.1=360;0.25=360;0.5=360;1=360;2.5=363;5=367;+Inf=720
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_request_plane_send_seconds,seconds,720,2.0301,0.7743,0.0022,0.0011,0.0003,0.0003,0.0004,0.0005,0.0009,0.0013,0.0020,0.0023,0.0025,,,,,,,,Time for send_request() to complete (seconds),0.0001=0;0.0005=148;0.001=373;0.005=718;0.01=718;0.05=720;0.1=720;0.5=720;1=720;+Inf=720
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_frontend_stage_duration_seconds,seconds,360,1.0150,38.2556,0.1079,0.1063,0.0815,0.0826,0.0840,0.0881,0.0938,0.0980,0.1594,0.2014,0.2349,,,,,,,preprocess,Pipeline stage duration (seconds),0.0001=0;0.0005=0;0.001=0;0.005=0;0.01=0;0.05=0;0.1=284;0.5=360;1=360;2.5=360;5=360;+Inf=360
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_frontend_stage_duration_seconds,seconds,720,2.0301,0.0050,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,route,Pipeline stage duration (seconds),0.0001=720;0.0005=720;0.001=720;0.005=720;0.01=720;0.05=720;0.1=720;0.5=720;1=720;2.5=720;5=720;+Inf=720
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_frontend_stage_duration_seconds,seconds,720,2.0301,6499.7677,18.3266,9.0275,0.0058,0.0060,0.0064,0.0074,0.7016,18.0620,26.2405,28.9666,31.1476,,,,,,,transport_roundtrip,Pipeline stage duration (seconds),0.0001=0;0.0005=0;0.001=0;0.005=0;0.01=351;0.05=360;0.1=360;0.5=360;1=360;2.5=363;5=367;+Inf=720
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_frontend_tokenizer_latency_ms,milliseconds,360,1.0150,0.9843,0.0028,0.0027,0.0000,0.0000,0.0029,0.0029,0.0029,0.0029,0.0029,0.0029,0.0029,,,,,,detokenize,,Tokenizer latency in milliseconds,0.5=360;1=360;2=360;4=360;8=360;16=360;32=360;64=360;128=360;256=360;512=360;+Inf=360
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_frontend_tokenizer_latency_ms,milliseconds,360,1.0150,37107.4802,104.6276,103.0763,73.5928,75.2147,77.2421,83.3243,93.4614,103.5984,132.8788,183.6221,302.9606,,,,,,tokenize,,Tokenizer latency in milliseconds,0.5=0;1=0;2=0;4=0;8=0;16=0;32=0;64=0;128=320;256=349;512=360;+Inf=360
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_frontend_cached_tokens,tokens,269,0.7585,12836416.0000,36193.3223,47719.0186,37991.2512,38793.2687,39795.7906,42803.3562,47815.9656,52828.5750,55836.1406,56838.6625,57403.8442,,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,Number of cached tokens (prefix cache hits) per request,0=0;100=0;210=0;430=0;870=0;1800=0;3600=0;7400=0;15000=1;31000=1;63000=269;130000=269;+Inf=269
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_frontend_input_sequence_tokens,tokens,360,1.0150,23237691.0000,65520.5658,64549.1417,64549.1419,64549.1419,64549.1419,64549.1419,64549.1419,64549.1419,64549.1419,64549.1419,64549.1419,,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,Input sequence length in tokens,0=0;100=0;210=0;430=0;870=0;1800=0;3600=0;7400=0;15000=0;31000=0;63000=0;130000=360;+Inf=360
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_frontend_inter_token_latency_seconds,seconds,90157,254.2050,649.7026,1.8319,0.0072,0.0048,0.0050,0.0053,0.0059,0.0067,0.0081,0.0095,0.0100,0.0103,,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,Inter-token latency in seconds,0=0;0.0019=248;0.0035=386;0.0067=45907;0.013=89262;0.024=89977;0.045=90095;0.084=90156;0.16=90156;0.3=90156;0.56=90157;1.1=90157;2=90157;+Inf=90157
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_frontend_output_sequence_tokens,tokens,360,1.0150,92160.0000,259.8526,256.0000,210.0000,210.0000,210.0000,210.0000,246.6910,301.5382,334.4465,345.4160,354.1915,,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,Output sequence length in tokens,0=0;100=0;210=0;430=360;880=360;1800=360;3700=360;7600=360;16000=360;32000=360;+Inf=360
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_frontend_request_duration_seconds,seconds,360,1.0150,7187.7497,20.2664,19.9660,5.4017,9.2646,10.5261,13.8971,16.8934,21.6949,32.8284,50.2645,65.0623,,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,Duration of LLM requests,0=0;2=0;4=1;8=11;16=147;32=322;64=356;130=360;260=360;510=360;+Inf=360
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_frontend_time_to_first_token_seconds,seconds,360,1.0150,6537.7379,18.4337,18.1604,3.9306,7.8682,10.0160,11.9292,15.1983,19.3834,28.6369,48.0000,66.8839,,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,Time to first token in seconds,0=0;0.0022=0;0.0047=0;0.01=0;0.022=0;0.047=0;0.1=0;0.22=0;0.47=0;1=0;2.2=1;4.7=5;10=27;22=319;48=341;100=360;220=360;480=360;+Inf=360
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_router_overhead_block_hashing_ms,milliseconds,720,2.0301,29.5469,0.0833,0.0410,0.0320,0.0321,0.0329,0.0354,0.0396,0.0452,0.0486,0.0497,0.0853,,,147168045766350,,,,,Time spent computing block hashes in milliseconds,0.001=0;0.002=0;0.004=0;0.008=0;0.016=0;0.032=0;0.064=708;0.128=720;0.256=720;0.512=720;1.024=720;2.048=720;4.096=720;8.192=720;16.384=720;+Inf=720
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_router_overhead_indexer_find_matches_ms,milliseconds,720,2.0301,5.8456,0.0165,0.0081,0.0020,0.0025,0.0031,0.0050,0.0082,0.0111,0.0130,0.0137,0.0142,,,147168045766350,,,,,Time spent in indexer find_matches in milliseconds,0.01=375;0.03=720;0.09=720;0.27=720;0.81=720;2.43=720;7.290000000000001=720;21.870000000000005=720;65.61000000000001=720;196.83000000000004=720;590.4900000000001=720;1771.4700000000003=720;5314.410000000001=720;15943.230000000003=720;47829.69000000001=720;143489.07000000004=720;430467.2100000001=720;+Inf=720
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_router_overhead_scheduling_ms,milliseconds,720,2.0301,126.6957,0.3572,0.1760,0.0627,0.0676,0.0738,0.0863,0.1468,0.2177,0.3390,0.4158,0.4840,,,147168045766350,,,,,Time spent in scheduler worker selection in milliseconds,0.01=0;0.03=0;0.09=254;0.27=590;0.81=719;2.43=720;7.290000000000001=720;21.870000000000005=720;65.61000000000001=720;196.83000000000004=720;590.4900000000001=720;1771.4700000000003=720;5314.410000000001=720;15943.230000000003=720;47829.69000000001=720;143489.07000000004=720;430467.2100000001=720;+Inf=720
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_router_overhead_seq_hashing_ms,milliseconds,720,2.0301,3.0772,0.0087,0.0043,0.0007,0.0011,0.0012,0.0014,0.0042,0.0071,0.0080,0.0082,0.0116,,,147168045766350,,,,,Time spent computing sequence hashes in milliseconds,0.001=11;0.002=353;0.004=360;0.008=659;0.016=720;0.032=720;0.064=720;0.128=720;0.256=720;0.512=720;1.024=720;2.048=720;4.096=720;8.192=720;16.384=720;+Inf=720
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_router_overhead_shared_cache_query_ms,milliseconds,0,,,,,,,,,,,,,,,,147168045766350,,,,,Time spent querying the shared KV cache in milliseconds,0.01=0;0.03=0;0.09=0;0.27=0;0.81=0;2.43=0;7.290000000000001=0;21.870000000000005=0;65.61000000000001=0;196.83000000000004=0;590.4900000000001=0;1771.4700000000003=0;5314.410000000001=0;15943.230000000003=0;47829.69000000001=0;143489.07000000004=0;430467.2100000001=0;+Inf=0
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_router_overhead_total_ms,milliseconds,720,2.0301,168.5743,0.4753,0.2341,0.0900,0.0945,0.1079,0.1484,0.2159,0.2923,0.4156,0.4588,0.4933,,,147168045766350,,,,,Total routing overhead per request in milliseconds,0.01=0;0.03=0;0.09=0;0.27=386;0.81=718;2.43=720;7.290000000000001=720;21.870000000000005=720;65.61000000000001=720;196.83000000000004=720;590.4900000000001=720;1771.4700000000003=720;5314.410000000001=720;15943.230000000003=720;47829.69000000001=720;143489.07000000004=720;430467.2100000001=720;+Inf=720
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_component_router_input_sequence_tokens,tokens,720,2.0301,46475382.0000,131041.1316,64549.1417,64549.1418,64549.1418,64549.1418,64549.1418,64549.1418,64549.1418,64549.1418,64549.1418,64549.1418,backend,qwen32_bench_q36_sgl_pd_tp1ep2_4p4d,147168045766350,85d93b1716ce,,,,Input sequence length in tokens observed at the router,0=0;100=0;210=0;430=0;870=0;1800=0;3600=0;7400=0;15000=0;31000=0;63000=0;130000=720;+Inf=720
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_component_router_inter_token_latency_seconds,seconds,0,,,,,,,,,,,,,,backend,qwen32_bench_q36_sgl_pd_tp1ep2_4p4d,147168045766350,85d93b1716ce,,,,Average inter-token latency observed at the router,0=0;0.0019=0;0.0035=0;0.0067=0;0.013=0;0.024=0;0.045=0;0.084=0;0.16=0;0.3=0;0.56=0;1.1=0;2=0;+Inf=0
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_component_router_kv_hit_rate,ratio,720,2.0301,435.6531,1.2284,0.6051,0.0000,0.0000,0.0000,0.7329,0.7486,0.7500,0.7500,0.7500,0.7500,backend,qwen32_bench_q36_sgl_pd_tp1ep2_4p4d,147168045766350,85d93b1716ce,,,,Predicted KV cache hit rate at routing time (0.0-1.0),0=134;0.05=136;0.1=136;0.15000000000000002=136;0.2=136;0.25=136;0.30000000000000004=136;0.35000000000000003=136;0.4=136;0.45=136;0.5=136;0.55=142;0.6000000000000001=142;0.65=146;0.7000000000000001=148;0.75=720;0.8=720;0.8500000000000001=720;0.9=720;0.9500000000000001=720;1=720;+Inf=720
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_component_router_kv_transfer_estimated_latency_seconds,seconds,719,2.0273,12974.3078,36.5821,18.0449,3.8758,8.2405,10.3776,13.3246,18.2362,23.1479,26.0949,27.0772,27.8631,backend,qwen32_bench_q36_sgl_pd_tp1ep2_4p4d,147168045766350,85d93b1716ce,,,,Upper-bound estimation of KV cache transfer latency in disaggregated serving (prefill_complete to first_token),0=0;0.0019=0;0.0037=0;0.0072=0;0.014=0;0.027=0;0.052=0;0.1=0;0.19=0;0.37=0;0.72=0;1.4=2;2.7=6;5.2=18;10=58;+Inf=719
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_component_router_output_sequence_tokens,tokens,360,1.0150,92160.0000,259.8526,256.0000,210.0000,210.0000,210.0000,210.0000,246.6910,301.5382,334.4465,345.4160,354.1915,backend,qwen32_bench_q36_sgl_pd_tp1ep2_4p4d,147168045766350,85d93b1716ce,,,,Output sequence length in tokens observed at the router,0=0;100=0;210=0;430=360;880=360;1800=360;3700=360;7600=360;16000=360;32000=360;+Inf=360
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_component_router_shared_cache_beyond_blocks,blocks,0,,,,,,,,,,,,,,backend,qwen32_bench_q36_sgl_pd_tp1ep2_4p4d,147168045766350,85d93b1716ce,,,,Shared cache blocks beyond device overlap for the selected worker,1=0;2=0;4=0;8=0;16=0;32=0;64=0;128=0;256=0;512=0;1024=0;2048=0;+Inf=0
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_component_router_shared_cache_hit_rate,ratio,0,,,,,,,,,,,,,,backend,qwen32_bench_q36_sgl_pd_tp1ep2_4p4d,147168045766350,85d93b1716ce,,,,Fraction of request blocks found in the shared KV cache (0.0-1.0),0=0;0.05=0;0.1=0;0.15000000000000002=0;0.2=0;0.25=0;0.30000000000000004=0;0.35000000000000003=0;0.4=0;0.45=0;0.5=0;0.55=0;0.6000000000000001=0;0.65=0;0.7000000000000001=0;0.75=0;0.8=0;0.8500000000000001=0;0.9=0;0.9500000000000001=0;1=0;+Inf=0
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_component_router_time_to_first_token_seconds,seconds,360,1.0150,6537.6994,18.4336,18.1603,3.9305,7.8681,10.0160,11.9291,15.1982,19.3834,28.6368,48.0000,66.8827,backend,qwen32_bench_q36_sgl_pd_tp1ep2_4p4d,147168045766350,85d93b1716ce,,,,Time to first token observed at the router,0=0;0.0022=0;0.0047=0;0.01=0;0.022=0;0.047=0;0.1=0;0.22=0;0.47=0;1=0;2.2=1;4.7=5;10=27;22=319;48=341;100=360;220=360;480=360;+Inf=360
