# AIPerf Server Metrics Export (CSV)
# aiperf_version: 0.10.0
# schema_version: 1.0
# benchmark_id: ef0f145562eb
# Note: Same benchmark_id and version appear in JSON and Parquet exports
#
Endpoint,Type,Metric,Unit,avg,min,max,std,p1,p5,p10,p25,p50,p75,p90,p95,p99,dp_rank,dynamo_component,dynamo_namespace,model,policy_class,router_worker_id,worker_id,worker_type,phase,stage,worker,Description
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,2,Total number of tasks stolen by worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,10140.0000,32.5010,,,,,,,,,,,,,,,,,,,20,Total number of tasks stolen by worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,9148.0000,29.3215,,,,,,,,,,,,,,,,,,,21,Total number of tasks stolen by worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,22,Total number of tasks stolen by worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,23,Total number of tasks stolen by worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,24,Total number of tasks stolen by worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,3249.0000,10.4138,,,,,,,,,,,,,,,,,,,25,Total number of tasks stolen by worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,26,Total number of tasks stolen by worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,27,Total number of tasks stolen by worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,10193.0000,32.6709,,,,,,,,,,,,,,,,,,,28,Total number of tasks stolen by worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,3672.0000,11.7696,,,,,,,,,,,,,,,,,,,29,Total number of tasks stolen by worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,3,Total number of tasks stolen by worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,30,Total number of tasks stolen by worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,31,Total number of tasks stolen by worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,4,Total number of tasks stolen by worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,5,Total number of tasks stolen by worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,6,Total number of tasks stolen by worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,7,Total number of tasks stolen by worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,8,Total number of tasks stolen by worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,9,Total number of tasks stolen by worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_router_shared_cache_errors,errors,0.0000,0.0000,,,,,,,,,,,,,,,5353027167481516,,,,,Total shared cache query errors
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_frontend_output_tokens,tokens,76094.0000,243.8988,,,,,,,,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,,,,,,,Total number of output tokens generated (updates in real-time)
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_frontend_router_queue_backpressure,,0.0000,0.0000,,,,,,,,,,,Qwen/Qwen3.6-35B-A3B-FP8,default,cached_token_limit,,,,,decode,,Total number of router scheduler queue backpressure rejections
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_frontend_router_queue_backpressure,,0.0000,0.0000,,,,,,,,,,,Qwen/Qwen3.6-35B-A3B-FP8,default,cached_token_limit,,,,,prefill,,Total number of router scheduler queue backpressure rejections
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_frontend_router_queue_backpressure,,0.0000,0.0000,,,,,,,,,,,Qwen/Qwen3.6-35B-A3B-FP8,default,raw_isl_token_limit,,,,,decode,,Total number of router scheduler queue backpressure rejections
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_frontend_router_queue_backpressure,,0.0000,0.0000,,,,,,,,,,,Qwen/Qwen3.6-35B-A3B-FP8,default,raw_isl_token_limit,,,,,prefill,,Total number of router scheduler queue backpressure rejections
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_frontend_router_queue_backpressure,,0.0000,0.0000,,,,,,,,,,,Qwen/Qwen3.6-35B-A3B-FP8,default,request_limit,,,,,decode,,Total number of router scheduler queue backpressure rejections
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_frontend_router_queue_backpressure,,0.0000,0.0000,,,,,,,,,,,Qwen/Qwen3.6-35B-A3B-FP8,default,request_limit,,,,,prefill,,Total number of router scheduler queue backpressure rejections
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_frontend_requests_started,,303.0000,0.9712,,,,,,,,,chat_completions,,Qwen/Qwen3.6-35B-A3B-FP8,,,stream,,,,,,Total number of LLM requests accepted by the frontend handler
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_component_router_requests,requests,607.0000,1.9456,,,,,,,backend,qwen32_bench_q36_sgl_pd_tp1ep2_4p4d,,,,,,,5353027167481516,,13048cc2ca6eac,,,Total number of requests processed by the router
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_component_kv_cache_events_applied,,0.0000,0.0000,,,,,,,backend,qwen32_bench_q36_sgl_pd_tp1ep2_4p4d,,cleared,,,,,,block_not_found,13048cc2ca6eac,,,Total number of KV cache events applied to index
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_component_kv_cache_events_applied,,0.0000,0.0000,,,,,,,backend,qwen32_bench_q36_sgl_pd_tp1ep2_4p4d,,cleared,,,,,,invalid_block,13048cc2ca6eac,,,Total number of KV cache events applied to index
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_component_kv_cache_events_applied,,0.0000,0.0000,,,,,,,backend,qwen32_bench_q36_sgl_pd_tp1ep2_4p4d,,cleared,,,,,,ok,13048cc2ca6eac,,,Total number of KV cache events applied to index
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_component_kv_cache_events_applied,,0.0000,0.0000,,,,,,,backend,qwen32_bench_q36_sgl_pd_tp1ep2_4p4d,,cleared,,,,,,parent_block_not_found,13048cc2ca6eac,,,Total number of KV cache events applied to index
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_component_kv_cache_events_applied,,0.0000,0.0000,,,,,,,backend,qwen32_bench_q36_sgl_pd_tp1ep2_4p4d,,removed,,,,,,block_not_found,13048cc2ca6eac,,,Total number of KV cache events applied to index
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_component_kv_cache_events_applied,,0.0000,0.0000,,,,,,,backend,qwen32_bench_q36_sgl_pd_tp1ep2_4p4d,,removed,,,,,,invalid_block,13048cc2ca6eac,,,Total number of KV cache events applied to index
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_component_kv_cache_events_applied,,277064.0000,888.0540,,,,,,,backend,qwen32_bench_q36_sgl_pd_tp1ep2_4p4d,,removed,,,,,,ok,13048cc2ca6eac,,,Total number of KV cache events applied to index
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_component_kv_cache_events_applied,,0.0000,0.0000,,,,,,,backend,qwen32_bench_q36_sgl_pd_tp1ep2_4p4d,,removed,,,,,,parent_block_not_found,13048cc2ca6eac,,,Total number of KV cache events applied to index
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_component_kv_cache_events_applied,,0.0000,0.0000,,,,,,,backend,qwen32_bench_q36_sgl_pd_tp1ep2_4p4d,,stored,,,,,,block_not_found,13048cc2ca6eac,,,Total number of KV cache events applied to index
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_component_kv_cache_events_applied,,0.0000,0.0000,,,,,,,backend,qwen32_bench_q36_sgl_pd_tp1ep2_4p4d,,stored,,,,,,invalid_block,13048cc2ca6eac,,,Total number of KV cache events applied to index
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_component_kv_cache_events_applied,,279708.0000,896.5287,,,,,,,backend,qwen32_bench_q36_sgl_pd_tp1ep2_4p4d,,stored,,,,,,ok,13048cc2ca6eac,,,Total number of KV cache events applied to index
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_component_kv_cache_events_applied,,0.0000,0.0000,,,,,,,backend,qwen32_bench_q36_sgl_pd_tp1ep2_4p4d,,stored,,,,,,parent_block_not_found,13048cc2ca6eac,,,Total number of KV cache events applied to index
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_component_kv_cache_event_warnings,,0.0000,0.0000,,,,,,duplicate_store,backend,qwen32_bench_q36_sgl_pd_tp1ep2_4p4d,,,,,,,,,13048cc2ca6eac,,,Total number of suspicious KV cache events seen by the router indexer
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_frontend_requests,requests,304.0000,0.9744,,,,,,,,,chat_completions,,Qwen/Qwen3.6-35B-A3B-FP8,,,stream,,success,,,,Total number of LLM requests processed

Endpoint,Type,Metric,Unit,count,count_rate,sum,sum_rate,avg,p1_estimate,p5_estimate,p10_estimate,p25_estimate,p50_estimate,p75_estimate,p90_estimate,p95_estimate,p99_estimate,dynamo_component,dynamo_namespace,router_id,worker_id,model,operation,stage,Description,buckets
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_frontend_event_loop_delay_seconds,seconds,28236,90.5029,29.6155,0.0949,0.0010,0.0001,0.0002,0.0004,0.0008,0.0013,0.0013,0.0013,0.0014,0.0014,,,,,,,,Event loop delay canary: drift from 10ms sleep (seconds),0=0;0.001=10848;0.005=28236;0.01=28236;0.025=28236;0.05=28236;0.1=28236;0.25=28236;0.5=28236;1=28236;+Inf=28236
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_frontend_template_seconds,seconds,303,0.9712,0.1588,0.0005,0.0005,0.0004,0.0004,0.0004,0.0005,0.0005,0.0006,0.0006,0.0007,0.0007,,,,,,,,Template application time in preprocessor (seconds),0.00001=0;0.00005=0;0.0001=0;0.0005=128;0.001=300;0.005=303;0.01=303;0.05=303;+Inf=303
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_frontend_tokenize_seconds,seconds,303,0.9712,31.3713,0.1006,0.1035,0.0836,0.0846,0.0858,0.0894,0.0944,0.1002,0.1430,0.1707,0.1928,,,,,,,,Tokenization time in preprocessor (seconds),0.0001=0;0.0005=0;0.001=0;0.005=0;0.01=0;0.05=0;0.1=223;0.5=303;1=303;+Inf=303
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_request_plane_queue_seconds,seconds,606,1.9424,0.5735,0.0018,0.0009,0.0008,0.0008,0.0008,0.0009,0.0009,0.0010,0.0012,0.0013,0.0013,,,,,,,,Time from generate() entry to send_request() (seconds),0.0001=0;0.0005=0;0.001=483;0.005=606;0.01=606;0.05=606;0.1=606;0.5=606;1=606;+Inf=606
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_request_plane_roundtrip_ttft_seconds,seconds,606,1.9424,698.1624,2.2378,1.1521,0.0042,0.0050,0.0051,0.0060,0.0572,0.7979,3.1952,7.9266,12.7281,,,,,,,,Time from send_request() to first response item (seconds),0.001=0;0.005=19;0.01=303;0.025=303;0.05=303;0.1=303;0.25=308;0.5=329;1=501;2.5=536;5=560;+Inf=606
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_request_plane_send_seconds,seconds,606,1.9424,0.6698,0.0021,0.0011,0.0003,0.0004,0.0004,0.0005,0.0009,0.0017,0.0021,0.0022,0.0023,,,,,,,,Time for send_request() to complete (seconds),0.0001=0;0.0005=147;0.001=303;0.005=606;0.01=606;0.05=606;0.1=606;0.5=606;1=606;+Inf=606
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_frontend_stage_duration_seconds,seconds,303,0.9712,31.5345,0.1011,0.1041,0.0837,0.0847,0.0859,0.0896,0.0944,0.1042,0.1459,0.1710,0.1912,,,,,,,preprocess,Pipeline stage duration (seconds),0.0001=0;0.0005=0;0.001=0;0.005=0;0.01=0;0.05=0;0.1=214;0.5=303;1=303;2.5=303;5=303;+Inf=303
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_frontend_stage_duration_seconds,seconds,606,1.9424,0.0041,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,route,Pipeline stage duration (seconds),0.0001=606;0.0005=606;0.001=606;0.005=606;0.01=606;0.05=606;0.1=606;0.5=606;1=606;2.5=606;5=606;+Inf=606
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_frontend_stage_duration_seconds,seconds,606,1.9424,698.7366,2.2396,1.1530,0.0051,0.0054,0.0058,0.0069,0.0742,0.8009,3.2088,7.9127,12.6915,,,,,,,transport_roundtrip,Pipeline stage duration (seconds),0.0001=0;0.0005=0;0.001=0;0.005=0;0.01=302;0.05=303;0.1=303;0.5=329;1=501;2.5=536;5=560;+Inf=606
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_frontend_tokenizer_latency_ms,milliseconds,304,0.9744,0.7787,0.0025,0.0026,0.0000,0.0000,0.0000,0.0030,0.0030,0.0030,0.0030,0.0030,0.0030,,,,,,detokenize,,Tokenizer latency in milliseconds,0.5=304;1=304;2=304;4=304;8=304;16=304;32=304;64=304;128=304;256=304;512=304;+Inf=304
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_frontend_tokenizer_latency_ms,milliseconds,303,0.9712,30570.3836,97.9851,100.8924,76.2659,77.8360,79.7986,85.6864,95.4995,105.3125,138.7002,156.1887,174.4926,,,,,,tokenize,,Tokenizer latency in milliseconds,0.5=0;1=0;2=0;4=0;8=0;16=0;32=0;64=0;128=260;256=303;512=303;+Inf=303
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_frontend_cached_tokens,tokens,303,0.9712,15128064.0000,48488.9352,49927.6040,32123.0516,33533.8545,35297.3582,40587.8691,49405.3874,58222.9056,62327.9567,63000.0000,88876.8583,,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,Number of cached tokens (prefix cache hits) per request,0=0;100=0;210=0;430=0;870=0;1800=0;3600=0;7400=0;15000=0;31000=0;63000=274;130000=303;+Inf=303
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_frontend_input_sequence_tokens,tokens,303,0.9712,19558373.0000,62689.0976,64549.0858,64549.0860,64549.0860,64549.0860,64549.0860,64549.0860,64549.0860,64549.0860,64549.0860,64549.0860,,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,Input sequence length in tokens,0=0;100=0;210=0;430=0;870=0;1800=0;3600=0;7400=0;15000=0;31000=0;63000=0;130000=303;+Inf=303
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_frontend_inter_token_latency_seconds,seconds,75791,242.9276,494.0093,1.5834,0.0065,0.0050,0.0051,0.0052,0.0056,0.0062,0.0067,0.0081,0.0089,0.0096,,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,Inter-token latency in seconds,0=0;0.0019=155;0.0035=245;0.0067=59511;0.013=75166;0.024=75648;0.045=75744;0.084=75791;0.16=75791;0.3=75791;0.56=75791;1.1=75791;2=75791;+Inf=75791
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_frontend_output_sequence_tokens,tokens,304,0.9744,77824.0000,249.4439,256.0000,210.0000,210.0000,210.0000,210.0000,246.6911,301.5102,334.4017,345.3655,354.1365,,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,Output sequence length in tokens,0=0;100=0;210=0;430=304;880=304;1800=304;3700=304;7600=304;16000=304;32000=304;+Inf=304
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_frontend_request_duration_seconds,seconds,304,0.9744,1229.6045,3.9412,4.0448,1.8024,2.0000,2.0405,2.2470,2.7198,3.3685,8.2702,12.1664,15.5652,,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,Duration of LLM requests,0=0;2=8;4=232;8=271;16=301;32=304;64=304;130=304;260=304;510=304;+Inf=304
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_frontend_time_to_first_token_seconds,seconds,303,0.9712,730.0470,2.3400,2.4094,0.3030,0.4247,0.4751,0.6350,0.8651,1.7955,7.4240,10.0000,17.6746,,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,Time to first token in seconds,0=0;0.0022=0;0.0047=0;0.01=0;0.022=0;0.047=0;0.1=0;0.22=0;0.47=19;1=187;2.2=231;4.7=251;10=286;22=303;48=303;100=303;220=303;480=303;+Inf=303
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_router_overhead_block_hashing_ms,milliseconds,606,1.9424,24.7841,0.0794,0.0409,0.0320,0.0320,0.0322,0.0348,0.0390,0.0453,0.0490,0.0502,0.0924,,,5353027167481516,,,,,Time spent computing block hashes in milliseconds,0.001=0;0.002=0;0.004=0;0.008=0;0.016=0;0.032=0;0.064=593;0.128=606;0.256=606;0.512=606;1.024=606;2.048=606;4.096=606;8.192=606;16.384=606;+Inf=606
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_router_overhead_indexer_find_matches_ms,milliseconds,606,1.9424,4.8436,0.0155,0.0080,0.0022,0.0027,0.0033,0.0050,0.0080,0.0109,0.0129,0.0136,0.0142,,,5353027167481516,,,,,Time spent in indexer find_matches in milliseconds,0.01=334;0.03=606;0.09=606;0.27=606;0.81=606;2.43=606;7.290000000000001=606;21.870000000000005=606;65.61000000000001=606;196.83000000000004=606;590.4900000000001=606;1771.4700000000003=606;5314.410000000001=606;15943.230000000003=606;47829.69000000001=606;143489.07000000004=606;430467.2100000001=606;+Inf=606
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_router_overhead_scheduling_ms,milliseconds,606,1.9424,101.6375,0.3258,0.1677,0.0512,0.0547,0.0591,0.0715,0.1172,0.1799,0.3904,0.5782,0.7284,,,5353027167481516,,,,,Time spent in scheduler worker selection in milliseconds,0.01=0;0.03=0;0.09=251;0.27=518;0.81=605;2.43=606;7.290000000000001=606;21.870000000000005=606;65.61000000000001=606;196.83000000000004=606;590.4900000000001=606;1771.4700000000003=606;5314.410000000001=606;15943.230000000003=606;47829.69000000001=606;143489.07000000004=606;430467.2100000001=606;+Inf=606
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_router_overhead_seq_hashing_ms,milliseconds,606,1.9424,2.6247,0.0084,0.0043,0.0010,0.0011,0.0012,0.0015,0.0041,0.0064,0.0078,0.0106,0.0151,,,5353027167481516,,,,,Time spent computing sequence hashes in milliseconds,0.001=3;0.002=289;0.004=302;0.008=560;0.016=603;0.032=605;0.064=606;0.128=606;0.256=606;0.512=606;1.024=606;2.048=606;4.096=606;8.192=606;16.384=606;+Inf=606
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_router_overhead_shared_cache_query_ms,milliseconds,0,,,,,,,,,,,,,,,,5353027167481516,,,,,Time spent querying the shared KV cache in milliseconds,0.01=0;0.03=0;0.09=0;0.27=0;0.81=0;2.43=0;7.290000000000001=0;21.870000000000005=0;65.61000000000001=0;196.83000000000004=0;590.4900000000001=0;1771.4700000000003=0;5314.410000000001=0;15943.230000000003=0;47829.69000000001=0;143489.07000000004=0;430467.2100000001=0;+Inf=0
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_router_overhead_total_ms,milliseconds,606,1.9424,136.4678,0.4374,0.2252,0.1233,0.1298,0.1381,0.1627,0.2038,0.2700,0.3604,0.4370,0.4984,,,5353027167481516,,,,,Total routing overhead per request in milliseconds,0.01=0;0.03=0;0.09=0;0.27=391;0.81=604;2.43=606;7.290000000000001=606;21.870000000000005=606;65.61000000000001=606;196.83000000000004=606;590.4900000000001=606;1771.4700000000003=606;5314.410000000001=606;15943.230000000003=606;47829.69000000001=606;143489.07000000004=606;430467.2100000001=606;+Inf=606
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_component_router_input_sequence_tokens,tokens,606,1.9424,39116746.0000,125378.1951,64549.0858,64549.0860,64549.0860,64549.0860,64549.0860,64549.0860,64549.0860,64549.0860,64549.0860,64549.0860,backend,qwen32_bench_q36_sgl_pd_tp1ep2_4p4d,5353027167481516,13048cc2ca6eac,,,,Input sequence length in tokens observed at the router,0=0;100=0;210=0;430=0;870=0;1800=0;3600=0;7400=0;15000=0;31000=0;63000=0;130000=606;+Inf=606
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_component_router_inter_token_latency_seconds,seconds,0,,,,,,,,,,,,,,backend,qwen32_bench_q36_sgl_pd_tp1ep2_4p4d,5353027167481516,13048cc2ca6eac,,,,Average inter-token latency observed at the router,0=0;0.0019=0;0.0035=0;0.0067=0;0.013=0;0.024=0;0.045=0;0.084=0;0.16=0;0.3=0;0.56=0;1.1=0;2=0;+Inf=0
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_component_router_kv_hit_rate,ratio,606,1.9424,467.0367,1.4970,0.7707,0.7493,0.7493,0.7493,0.7493,0.7493,0.7493,0.7493,0.9990,0.9990,backend,qwen32_bench_q36_sgl_pd_tp1ep2_4p4d,5353027167481516,13048cc2ca6eac,,,,Predicted KV cache hit rate at routing time (0.0-1.0),0=2;0.05=2;0.1=2;0.15000000000000002=2;0.2=2;0.25=2;0.30000000000000004=2;0.35000000000000003=2;0.4=2;0.45=2;0.5=2;0.55=2;0.6000000000000001=2;0.65=2;0.7000000000000001=2;0.75=548;0.8=548;0.8500000000000001=548;0.9=548;0.9500000000000001=548;1=606;+Inf=606
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_component_router_kv_transfer_estimated_latency_seconds,seconds,479,1.5353,1308.2362,4.1932,2.7312,0.2405,0.4299,0.4820,0.6311,0.8326,3.4938,8.5427,11.7623,15.4651,backend,qwen32_bench_q36_sgl_pd_tp1ep2_4p4d,5353027167481516,13048cc2ca6eac,,,,Upper-bound estimation of KV cache transfer latency in disaggregated serving (prefill_complete to first_token),0=0;0.0019=0;0.0037=0;0.0072=0;0.014=0;0.027=0;0.052=0;0.1=0;0.19=0;0.37=21;0.72=207;1.4=326;2.7=341;5.2=390;10=445;+Inf=479
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_component_router_output_sequence_tokens,tokens,304,0.9744,77824.0000,249.4439,256.0000,210.0000,210.0000,210.0000,210.0000,246.6911,301.5102,334.4017,345.3655,354.1365,backend,qwen32_bench_q36_sgl_pd_tp1ep2_4p4d,5353027167481516,13048cc2ca6eac,,,,Output sequence length in tokens observed at the router,0=0;100=0;210=0;430=304;880=304;1800=304;3700=304;7600=304;16000=304;32000=304;+Inf=304
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_component_router_shared_cache_beyond_blocks,blocks,0,,,,,,,,,,,,,,backend,qwen32_bench_q36_sgl_pd_tp1ep2_4p4d,5353027167481516,13048cc2ca6eac,,,,Shared cache blocks beyond device overlap for the selected worker,1=0;2=0;4=0;8=0;16=0;32=0;64=0;128=0;256=0;512=0;1024=0;2048=0;+Inf=0
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_component_router_shared_cache_hit_rate,ratio,0,,,,,,,,,,,,,,backend,qwen32_bench_q36_sgl_pd_tp1ep2_4p4d,5353027167481516,13048cc2ca6eac,,,,Fraction of request blocks found in the shared KV cache (0.0-1.0),0=0;0.05=0;0.1=0;0.15000000000000002=0;0.2=0;0.25=0;0.30000000000000004=0;0.35000000000000003=0;0.4=0;0.45=0;0.5=0;0.55=0;0.6000000000000001=0;0.65=0;0.7000000000000001=0;0.75=0;0.8=0;0.8500000000000001=0;0.9=0;0.9500000000000001=0;1=0;+Inf=0
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_component_router_time_to_first_token_seconds,seconds,303,0.9712,730.0123,2.3399,2.4093,0.3029,0.4247,0.4751,0.6349,0.8651,1.7954,7.4238,10.0000,17.6742,backend,qwen32_bench_q36_sgl_pd_tp1ep2_4p4d,5353027167481516,13048cc2ca6eac,,,,Time to first token observed at the router,0=0;0.0022=0;0.0047=0;0.01=0;0.022=0;0.047=0;0.1=0;0.22=0;0.47=19;1=187;2.2=231;4.7=251;10=286;22=303;48=303;100=303;220=303;480=303;+Inf=303
