# AIPerf Server Metrics Export (CSV)
# aiperf_version: 0.10.0
# schema_version: 1.0
# benchmark_id: 6c2fd30ec83b
# Note: Same benchmark_id and version appear in JSON and Parquet exports
#
Endpoint,Type,Metric,Unit,avg,min,max,std,p1,p5,p10,p25,p50,p75,p90,p95,p99,dp_rank,dynamo_component,dynamo_namespace,model,policy_class,router_worker_id,worker_id,worker_type,phase,stage,worker,Description
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,56719.0000,165.0708,,,,,,,,,,,,,,,,,,,21,Total number of tasks stolen by worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,46277.0000,134.6812,,,,,,,,,,,,,,,,,,,22,Total number of tasks stolen by worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,36695.0000,106.7944,,,,,,,,,,,,,,,,,,,23,Total number of tasks stolen by worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,31277.0000,91.0263,,,,,,,,,,,,,,,,,,,24,Total number of tasks stolen by worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,24426.0000,71.0876,,,,,,,,,,,,,,,,,,,25,Total number of tasks stolen by worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,11.0000,0.0320,,,,,,,,,,,,,,,,,,,26,Total number of tasks stolen by worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,3.0000,0.0087,,,,,,,,,,,,,,,,,,,27,Total number of tasks stolen by worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,62857.0000,182.9344,,,,,,,,,,,,,,,,,,,28,Total number of tasks stolen by worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,18.0000,0.0524,,,,,,,,,,,,,,,,,,,29,Total number of tasks stolen by worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,3,Total number of tasks stolen by worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,30,Total number of tasks stolen by worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,8.0000,0.0233,,,,,,,,,,,,,,,,,,,31,Total number of tasks stolen by worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,4,Total number of tasks stolen by worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,5,Total number of tasks stolen by worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,6,Total number of tasks stolen by worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,7,Total number of tasks stolen by worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,8,Total number of tasks stolen by worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,9,Total number of tasks stolen by worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_router_shared_cache_errors,errors,0.0000,0.0000,,,,,,,,,,,,,,,5248785804764968,,,,,Total shared cache query errors
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_frontend_output_tokens,tokens,67735.0000,197.1310,,,,,,,,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,,,,,,,Total number of output tokens generated (updates in real-time)
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_frontend_router_queue_backpressure,,0.0000,0.0000,,,,,,,,,,,Qwen/Qwen3.6-35B-A3B-FP8,default,cached_token_limit,,,,,decode,,Total number of router scheduler queue backpressure rejections
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_frontend_router_queue_backpressure,,0.0000,0.0000,,,,,,,,,,,Qwen/Qwen3.6-35B-A3B-FP8,default,cached_token_limit,,,,,prefill,,Total number of router scheduler queue backpressure rejections
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_frontend_router_queue_backpressure,,0.0000,0.0000,,,,,,,,,,,Qwen/Qwen3.6-35B-A3B-FP8,default,raw_isl_token_limit,,,,,decode,,Total number of router scheduler queue backpressure rejections
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_frontend_router_queue_backpressure,,0.0000,0.0000,,,,,,,,,,,Qwen/Qwen3.6-35B-A3B-FP8,default,raw_isl_token_limit,,,,,prefill,,Total number of router scheduler queue backpressure rejections
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_frontend_router_queue_backpressure,,0.0000,0.0000,,,,,,,,,,,Qwen/Qwen3.6-35B-A3B-FP8,default,request_limit,,,,,decode,,Total number of router scheduler queue backpressure rejections
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_frontend_router_queue_backpressure,,0.0000,0.0000,,,,,,,,,,,Qwen/Qwen3.6-35B-A3B-FP8,default,request_limit,,,,,prefill,,Total number of router scheduler queue backpressure rejections
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_frontend_requests_started,,269.0000,0.7829,,,,,,,,,chat_completions,,Qwen/Qwen3.6-35B-A3B-FP8,,,stream,,,,,,Total number of LLM requests accepted by the frontend handler
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_component_router_requests,requests,538.0000,1.5658,,,,,,,backend,qwen32_bench_q36_sgl_pd_tp1ep2_4p4d,,,,,,,5248785804764968,,12a5be2d652728,,,Total number of requests processed by the router
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_component_kv_cache_events_applied,,0.0000,0.0000,,,,,,,backend,qwen32_bench_q36_sgl_pd_tp1ep2_4p4d,,cleared,,,,,,block_not_found,12a5be2d652728,,,Total number of KV cache events applied to index
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_component_kv_cache_events_applied,,0.0000,0.0000,,,,,,,backend,qwen32_bench_q36_sgl_pd_tp1ep2_4p4d,,cleared,,,,,,invalid_block,12a5be2d652728,,,Total number of KV cache events applied to index
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_component_kv_cache_events_applied,,0.0000,0.0000,,,,,,,backend,qwen32_bench_q36_sgl_pd_tp1ep2_4p4d,,cleared,,,,,,ok,12a5be2d652728,,,Total number of KV cache events applied to index
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_component_kv_cache_events_applied,,0.0000,0.0000,,,,,,,backend,qwen32_bench_q36_sgl_pd_tp1ep2_4p4d,,cleared,,,,,,parent_block_not_found,12a5be2d652728,,,Total number of KV cache events applied to index
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_component_kv_cache_events_applied,,298992.0000,870.1643,,,,,,,backend,qwen32_bench_q36_sgl_pd_tp1ep2_4p4d,,removed,,,,,,block_not_found,12a5be2d652728,,,Total number of KV cache events applied to index
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_component_kv_cache_events_applied,,0.0000,0.0000,,,,,,,backend,qwen32_bench_q36_sgl_pd_tp1ep2_4p4d,,removed,,,,,,invalid_block,12a5be2d652728,,,Total number of KV cache events applied to index
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_component_kv_cache_events_applied,,1534780.0000,4466.7109,,,,,,,backend,qwen32_bench_q36_sgl_pd_tp1ep2_4p4d,,removed,,,,,,ok,12a5be2d652728,,,Total number of KV cache events applied to index
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_component_kv_cache_events_applied,,0.0000,0.0000,,,,,,,backend,qwen32_bench_q36_sgl_pd_tp1ep2_4p4d,,removed,,,,,,parent_block_not_found,12a5be2d652728,,,Total number of KV cache events applied to index
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_component_kv_cache_events_applied,,0.0000,0.0000,,,,,,,backend,qwen32_bench_q36_sgl_pd_tp1ep2_4p4d,,stored,,,,,,block_not_found,12a5be2d652728,,,Total number of KV cache events applied to index
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_component_kv_cache_events_applied,,0.0000,0.0000,,,,,,,backend,qwen32_bench_q36_sgl_pd_tp1ep2_4p4d,,stored,,,,,,invalid_block,12a5be2d652728,,,Total number of KV cache events applied to index
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_component_kv_cache_events_applied,,1833069.0000,5334.8293,,,,,,,backend,qwen32_bench_q36_sgl_pd_tp1ep2_4p4d,,stored,,,,,,ok,12a5be2d652728,,,Total number of KV cache events applied to index
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_component_kv_cache_events_applied,,0.0000,0.0000,,,,,,,backend,qwen32_bench_q36_sgl_pd_tp1ep2_4p4d,,stored,,,,,,parent_block_not_found,12a5be2d652728,,,Total number of KV cache events applied to index
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_component_kv_cache_event_warnings,,0.0000,0.0000,,,,,,duplicate_store,backend,qwen32_bench_q36_sgl_pd_tp1ep2_4p4d,,,,,,,,,12a5be2d652728,,,Total number of suspicious KV cache events seen by the router indexer
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_frontend_requests,requests,269.0000,0.7829,,,,,,,,,chat_completions,,Qwen/Qwen3.6-35B-A3B-FP8,,,stream,,success,,,,Total number of LLM requests processed

Endpoint,Type,Metric,Unit,count,count_rate,sum,sum_rate,avg,p1_estimate,p5_estimate,p10_estimate,p25_estimate,p50_estimate,p75_estimate,p90_estimate,p95_estimate,p99_estimate,dynamo_component,dynamo_namespace,router_id,worker_id,model,operation,stage,Description,buckets
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_frontend_event_loop_delay_seconds,seconds,31104,90.5228,32.5407,0.0947,0.0010,0.0001,0.0002,0.0004,0.0008,0.0013,0.0013,0.0014,0.0014,0.0014,,,,,,,,Event loop delay canary: drift from 10ms sleep (seconds),0=0;0.001=12158;0.005=31104;0.01=31104;0.025=31104;0.05=31104;0.1=31104;0.25=31104;0.5=31104;1=31104;+Inf=31104
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_frontend_template_seconds,seconds,269,0.7829,0.1368,0.0004,0.0005,0.0004,0.0004,0.0004,0.0005,0.0005,0.0005,0.0006,0.0006,0.0006,,,,,,,,Template application time in preprocessor (seconds),0.00001=0;0.00005=0;0.0001=0;0.0005=144;0.001=268;0.005=269;0.01=269;0.05=269;+Inf=269
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_frontend_tokenize_seconds,seconds,269,0.7829,27.5384,0.0801,0.1024,0.0825,0.0835,0.0848,0.0886,0.0939,0.0976,0.1381,0.1719,0.1989,,,,,,,,Tokenization time in preprocessor (seconds),0.0001=0;0.0005=0;0.001=0;0.005=0;0.01=0;0.05=0;0.1=210;0.5=269;1=269;+Inf=269
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_request_plane_queue_seconds,seconds,559,1.6269,0.5090,0.0015,0.0009,0.0000,0.0008,0.0008,0.0009,0.0009,0.0010,0.0011,0.0012,0.0013,,,,,,,,Time from generate() entry to send_request() (seconds),0.0001=21;0.0005=21;0.001=477;0.005=559;0.01=559;0.05=559;0.1=559;0.5=559;1=559;+Inf=559
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_request_plane_roundtrip_ttft_seconds,seconds,559,1.6269,3816.9463,11.1086,6.8282,0.0037,0.0046,0.0050,0.0060,0.0077,13.8305,19.9642,22.0088,23.6445,,,,,,,,Time from send_request() to first response item (seconds),0.001=0;0.005=34;0.01=284;0.025=289;0.05=290;0.1=290;0.25=290;0.5=290;1=290;2.5=292;5=298;+Inf=559
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_request_plane_send_seconds,seconds,559,1.6269,0.5535,0.0016,0.0010,0.0001,0.0001,0.0002,0.0005,0.0005,0.0014,0.0023,0.0025,0.0028,,,,,,,,Time for send_request() to complete (seconds),0.0001=0;0.0005=124;0.001=294;0.005=559;0.01=559;0.05=559;0.1=559;0.5=559;1=559;+Inf=559
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_frontend_stage_duration_seconds,seconds,269,0.7829,27.6795,0.0806,0.1029,0.0825,0.0835,0.0849,0.0888,0.0939,0.0975,0.1423,0.1716,0.1951,,,,,,,preprocess,Pipeline stage duration (seconds),0.0001=0;0.0005=0;0.001=0;0.005=0;0.01=0;0.05=0;0.1=203;0.5=269;1=269;2.5=269;5=269;+Inf=269
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_frontend_stage_duration_seconds,seconds,538,1.5658,0.0039,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,route,Pipeline stage duration (seconds),0.0001=538;0.0005=538;0.001=538;0.005=538;0.01=538;0.05=538;0.1=538;0.5=538;1=538;2.5=538;5=538;+Inf=538
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_frontend_stage_duration_seconds,seconds,559,1.6269,3817.4562,11.1100,6.8291,0.0038,0.0052,0.0056,0.0069,0.0089,13.8315,19.9659,22.0107,23.6466,,,,,,,transport_roundtrip,Pipeline stage duration (seconds),0.0001=0;0.0005=0;0.001=0;0.005=21;0.01=282;0.05=290;0.1=290;0.5=290;1=290;2.5=292;5=298;+Inf=559
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_frontend_tokenizer_latency_ms,milliseconds,269,0.7829,0.7986,0.0023,0.0030,0.0000,0.0030,0.0030,0.0030,0.0030,0.0030,0.0030,0.0030,0.0030,,,,,,detokenize,,Tokenizer latency in milliseconds,0.5=269;1=269;2=269;4=269;8=269;16=269;32=269;64=269;128=269;256=269;512=269;+Inf=269
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_frontend_tokenizer_latency_ms,milliseconds,269,0.7829,26798.4978,77.9924,99.6227,76.6967,78.0695,79.7855,84.9334,93.5133,102.0932,107.2412,154.8727,242.9441,,,,,,tokenize,,Tokenizer latency in milliseconds,0.5=0;1=0;2=0;4=0;8=0;16=0;32=0;64=0;128=249;256=267;512=269;+Inf=269
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_frontend_cached_tokens,tokens,265,0.7712,12586816.0000,36631.7442,47497.4189,38492.9091,39238.4505,40170.3772,42966.1572,47625.7907,52285.4241,55081.2041,56013.1308,56618.4297,,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,Number of cached tokens (prefix cache hits) per request,0=0;100=0;210=0;430=0;870=0;1800=0;3600=0;7400=1;15000=1;31000=1;63000=265;130000=265;+Inf=265
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_frontend_input_sequence_tokens,tokens,269,0.7829,17363706.0000,50534.0538,64549.0929,64549.0931,64549.0931,64549.0931,64549.0931,64549.0931,64549.0931,64549.0931,64549.0931,64549.0931,,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,Input sequence length in tokens,0=0;100=0;210=0;430=0;870=0;1800=0;3600=0;7400=0;15000=0;31000=0;63000=0;130000=269;+Inf=269
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_frontend_inter_token_latency_seconds,seconds,67466,196.3481,521.5232,1.5178,0.0077,0.0048,0.0050,0.0053,0.0063,0.0075,0.0089,0.0099,0.0103,0.0146,,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,Inter-token latency in seconds,0=0;0.0019=288;0.0035=370;0.0067=21223;0.013=66689;0.024=67325;0.045=67404;0.084=67463;0.16=67464;0.3=67464;0.56=67466;1.1=67466;2=67466;+Inf=67466
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_frontend_output_sequence_tokens,tokens,269,0.7829,68864.0000,200.4167,256.0000,210.0000,210.0000,210.0000,210.0000,246.6910,301.4865,334.3639,345.3230,354.0903,,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,Output sequence length in tokens,0=0;100=0;210=0;430=269;880=269;1800=269;3700=269;7600=269;16000=269;32000=269;+Inf=269
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_frontend_request_duration_seconds,seconds,269,0.7829,4366.6185,12.7083,16.2328,5.0339,8.3471,8.9026,10.5690,13.1783,15.2516,35.0701,45.4399,57.2961,,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,Duration of LLM requests,0=0;2=0;4=1;8=8;16=229;32=238;64=269;130=269;260=269;510=269;+Inf=269
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_frontend_time_to_first_token_seconds,seconds,269,0.7829,3844.8481,11.1898,14.2931,3.0213,6.0545,7.1393,9.3934,11.2189,14.0194,28.9460,43.5614,51.3690,,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,Time to first token in seconds,0=0;0.0022=0;0.0047=0;0.01=0;0.022=0;0.047=0;0.1=0;0.22=0;0.47=0;1=0;2.2=1;4.7=7;10=86;22=237;48=261;100=269;220=269;480=269;+Inf=269
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_router_overhead_block_hashing_ms,milliseconds,538,1.5658,22.7702,0.0663,0.0423,0.0320,0.0320,0.0328,0.0356,0.0404,0.0466,0.0503,0.0516,0.1021,,,5248785804764968,,,,,Time spent computing block hashes in milliseconds,0.001=0;0.002=0;0.004=0;0.008=0;0.016=0;0.032=0;0.064=522;0.128=538;0.256=538;0.512=538;1.024=538;2.048=538;4.096=538;8.192=538;16.384=538;+Inf=538
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_router_overhead_indexer_find_matches_ms,milliseconds,538,1.5658,37.0559,0.1078,0.0689,0.0017,0.0020,0.0025,0.0038,0.0113,0.0292,0.2700,0.4292,0.5818,,,5248785804764968,,,,,Time spent in indexer find_matches in milliseconds,0.01=269;0.03=430;0.09=452;0.27=462;0.81=538;2.43=538;7.290000000000001=538;21.870000000000005=538;65.61000000000001=538;196.83000000000004=538;590.4900000000001=538;1771.4700000000003=538;5314.410000000001=538;15943.230000000003=538;47829.69000000001=538;143489.07000000004=538;430467.2100000001=538;+Inf=538
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_router_overhead_scheduling_ms,milliseconds,538,1.5658,97.3264,0.2833,0.1809,0.0555,0.0630,0.0725,0.0900,0.1570,0.2442,0.2903,0.4197,0.5233,,,5248785804764968,,,,,Time spent in scheduler worker selection in milliseconds,0.01=0;0.03=0;0.09=170;0.27=426;0.81=538;2.43=538;7.290000000000001=538;21.870000000000005=538;65.61000000000001=538;196.83000000000004=538;590.4900000000001=538;1771.4700000000003=538;5314.410000000001=538;15943.230000000003=538;47829.69000000001=538;143489.07000000004=538;430467.2100000001=538;+Inf=538
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_router_overhead_seq_hashing_ms,milliseconds,538,1.5658,2.3420,0.0068,0.0044,0.0010,0.0011,0.0012,0.0016,0.0049,0.0068,0.0074,0.0080,0.0116,,,5248785804764968,,,,,Time spent computing sequence hashes in milliseconds,0.001=3;0.002=257;0.004=269;0.008=493;0.016=537;0.032=538;0.064=538;0.128=538;0.256=538;0.512=538;1.024=538;2.048=538;4.096=538;8.192=538;16.384=538;+Inf=538
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_router_overhead_shared_cache_query_ms,milliseconds,0,,,,,,,,,,,,,,,,5248785804764968,,,,,Time spent querying the shared KV cache in milliseconds,0.01=0;0.03=0;0.09=0;0.27=0;0.81=0;2.43=0;7.290000000000001=0;21.870000000000005=0;65.61000000000001=0;196.83000000000004=0;590.4900000000001=0;1771.4700000000003=0;5314.410000000001=0;15943.230000000003=0;47829.69000000001=0;143489.07000000004=0;430467.2100000001=0;+Inf=0
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_router_overhead_total_ms,milliseconds,538,1.5658,162.3124,0.4724,0.3017,0.1293,0.1406,0.1547,0.1971,0.2929,0.4024,0.4681,0.4899,0.5075,,,5248785804764968,,,,,Total routing overhead per request in milliseconds,0.01=0;0.03=0;0.09=0;0.27=202;0.81=538;2.43=538;7.290000000000001=538;21.870000000000005=538;65.61000000000001=538;196.83000000000004=538;590.4900000000001=538;1771.4700000000003=538;5314.410000000001=538;15943.230000000003=538;47829.69000000001=538;143489.07000000004=538;430467.2100000001=538;+Inf=538
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_component_router_input_sequence_tokens,tokens,538,1.5658,34727412.0000,101068.1076,64549.0929,64549.0931,64549.0931,64549.0931,64549.0931,64549.0931,64549.0931,64549.0931,64549.0931,64549.0931,backend,qwen32_bench_q36_sgl_pd_tp1ep2_4p4d,5248785804764968,12a5be2d652728,,,,Input sequence length in tokens observed at the router,0=0;100=0;210=0;430=0;870=0;1800=0;3600=0;7400=0;15000=0;31000=0;63000=0;130000=538;+Inf=538
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_component_router_inter_token_latency_seconds,seconds,0,,,,,,,,,,,,,,backend,qwen32_bench_q36_sgl_pd_tp1ep2_4p4d,5248785804764968,12a5be2d652728,,,,Average inter-token latency observed at the router,0=0;0.0019=0;0.0035=0;0.0067=0;0.013=0;0.024=0;0.045=0;0.084=0;0.16=0;0.3=0;0.56=0;1.1=0;2=0;+Inf=0
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_component_router_kv_hit_rate,ratio,538,1.5658,388.6606,1.1311,0.7224,0.1187,0.5603,0.5777,0.7430,0.7499,0.7500,0.7500,0.7500,0.7500,backend,qwen32_bench_q36_sgl_pd_tp1ep2_4p4d,5248785804764968,12a5be2d652728,,,,Predicted KV cache hit rate at routing time (0.0-1.0),0=6;0.05=6;0.1=6;0.15000000000000002=6;0.2=6;0.25=6;0.30000000000000004=6;0.35000000000000003=8;0.4=8;0.45=8;0.5=8;0.55=8;0.6000000000000001=56;0.65=56;0.7000000000000001=60;0.75=534;0.8=536;0.8500000000000001=536;0.9=536;0.9500000000000001=538;1=538;+Inf=538
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_component_router_kv_transfer_estimated_latency_seconds,seconds,536,1.5599,7609.0880,22.1449,14.1961,2.7780,6.7293,7.6407,9.6771,13.6522,18.9331,22.1016,23.1578,24.0028,backend,qwen32_bench_q36_sgl_pd_tp1ep2_4p4d,5248785804764968,12a5be2d652728,,,,Upper-bound estimation of KV cache transfer latency in disaggregated serving (prefill_complete to first_token),0=0;0.0019=0;0.0037=0;0.0072=0;0.014=0;0.027=0;0.052=0;0.1=0;0.19=0;0.37=0;0.72=0;1.4=2;2.7=6;5.2=16;10=175;+Inf=536
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_component_router_output_sequence_tokens,tokens,269,0.7829,68864.0000,200.4167,256.0000,210.0000,210.0000,210.0000,210.0000,246.6910,301.4865,334.3639,345.3230,354.0903,backend,qwen32_bench_q36_sgl_pd_tp1ep2_4p4d,5248785804764968,12a5be2d652728,,,,Output sequence length in tokens observed at the router,0=0;100=0;210=0;430=269;880=269;1800=269;3700=269;7600=269;16000=269;32000=269;+Inf=269
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_component_router_shared_cache_beyond_blocks,blocks,0,,,,,,,,,,,,,,backend,qwen32_bench_q36_sgl_pd_tp1ep2_4p4d,5248785804764968,12a5be2d652728,,,,Shared cache blocks beyond device overlap for the selected worker,1=0;2=0;4=0;8=0;16=0;32=0;64=0;128=0;256=0;512=0;1024=0;2048=0;+Inf=0
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_component_router_shared_cache_hit_rate,ratio,0,,,,,,,,,,,,,,backend,qwen32_bench_q36_sgl_pd_tp1ep2_4p4d,5248785804764968,12a5be2d652728,,,,Fraction of request blocks found in the shared KV cache (0.0-1.0),0=0;0.05=0;0.1=0;0.15000000000000002=0;0.2=0;0.25=0;0.30000000000000004=0;0.35000000000000003=0;0.4=0;0.45=0;0.5=0;0.55=0;0.6000000000000001=0;0.65=0;0.7000000000000001=0;0.75=0;0.8=0;0.8500000000000001=0;0.9=0;0.9500000000000001=0;1=0;+Inf=0
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_component_router_time_to_first_token_seconds,seconds,269,0.7829,3844.8210,11.1897,14.2930,3.0212,6.0544,7.1392,9.3934,11.2188,14.0193,28.9458,43.5613,51.3688,backend,qwen32_bench_q36_sgl_pd_tp1ep2_4p4d,5248785804764968,12a5be2d652728,,,,Time to first token observed at the router,0=0;0.0022=0;0.0047=0;0.01=0;0.022=0;0.047=0;0.1=0;0.22=0;0.47=0;1=0;2.2=1;4.7=7;10=86;22=237;48=261;100=269;220=269;480=269;+Inf=269
