# AIPerf Server Metrics Export (CSV)
# aiperf_version: 0.10.0
# schema_version: 1.0
# benchmark_id: c4ead9ea15f2
# Note: Same benchmark_id and version appear in JSON and Parquet exports
#
Endpoint,Type,Metric,Unit,avg,min,max,std,p1,p5,p10,p25,p50,p75,p90,p95,p99,dp_rank,dynamo_component,dynamo_namespace,model,policy_class,router_worker_id,worker_id,worker_type,phase,stage,worker,Description
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,10626.0000,33.8777,,,,,,,,,,,,,,,,,,,2,Total number of tasks stolen by worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,8.0000,0.0255,,,,,,,,,,,,,,,,,,,20,Total number of tasks stolen by worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,21,Total number of tasks stolen by worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,5.0000,0.0159,,,,,,,,,,,,,,,,,,,22,Total number of tasks stolen by worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,23,Total number of tasks stolen by worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,24,Total number of tasks stolen by worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,25,Total number of tasks stolen by worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,26,Total number of tasks stolen by worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,12376.0000,39.4570,,,,,,,,,,,,,,,,,,,27,Total number of tasks stolen by worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,18186.0000,57.9804,,,,,,,,,,,,,,,,,,,28,Total number of tasks stolen by worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,29,Total number of tasks stolen by worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,19957.0000,63.6267,,,,,,,,,,,,,,,,,,,3,Total number of tasks stolen by worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,30,Total number of tasks stolen by worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,31,Total number of tasks stolen by worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,4,Total number of tasks stolen by worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,15388.0000,49.0599,,,,,,,,,,,,,,,,,,,5,Total number of tasks stolen by worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,6,Total number of tasks stolen by worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,7,Total number of tasks stolen by worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,8,Total number of tasks stolen by worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_tokio_worker_steal_count,count,0.0000,0.0000,,,,,,,,,,,,,,,,,,,9,Total number of tasks stolen by worker
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_router_shared_cache_errors,errors,0.0000,0.0000,,,,,,,,,,,,,,,4962840220780255,,,,,Total shared cache query errors
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_frontend_output_tokens,tokens,104170.0000,332.1137,,,,,,,,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,,,,,,,Total number of output tokens generated (updates in real-time)
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_frontend_router_queue_backpressure,,0.0000,0.0000,,,,,,,,,,,Qwen/Qwen3.6-35B-A3B-FP8,default,cached_token_limit,,,,,decode,,Total number of router scheduler queue backpressure rejections
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_frontend_router_queue_backpressure,,0.0000,0.0000,,,,,,,,,,,Qwen/Qwen3.6-35B-A3B-FP8,default,cached_token_limit,,,,,prefill,,Total number of router scheduler queue backpressure rejections
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_frontend_router_queue_backpressure,,0.0000,0.0000,,,,,,,,,,,Qwen/Qwen3.6-35B-A3B-FP8,default,raw_isl_token_limit,,,,,decode,,Total number of router scheduler queue backpressure rejections
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_frontend_router_queue_backpressure,,0.0000,0.0000,,,,,,,,,,,Qwen/Qwen3.6-35B-A3B-FP8,default,raw_isl_token_limit,,,,,prefill,,Total number of router scheduler queue backpressure rejections
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_frontend_router_queue_backpressure,,0.0000,0.0000,,,,,,,,,,,Qwen/Qwen3.6-35B-A3B-FP8,default,request_limit,,,,,decode,,Total number of router scheduler queue backpressure rejections
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_frontend_router_queue_backpressure,,0.0000,0.0000,,,,,,,,,,,Qwen/Qwen3.6-35B-A3B-FP8,default,request_limit,,,,,prefill,,Total number of router scheduler queue backpressure rejections
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_frontend_requests_started,,415.0000,1.3231,,,,,,,,,chat_completions,,Qwen/Qwen3.6-35B-A3B-FP8,,,stream,,,,,,Total number of LLM requests accepted by the frontend handler
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_component_router_requests,requests,830.0000,2.6462,,,,,,,backend,qwen32_bench_q36_sgl_pd_tp1ep2_4p4d,,,,,,,4962840220780255,,11a1ad486fc6df,,,Total number of requests processed by the router
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_component_kv_cache_events_applied,,0.0000,0.0000,,,,,,,backend,qwen32_bench_q36_sgl_pd_tp1ep2_4p4d,,cleared,,,,,,block_not_found,11a1ad486fc6df,,,Total number of KV cache events applied to index
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_component_kv_cache_events_applied,,0.0000,0.0000,,,,,,,backend,qwen32_bench_q36_sgl_pd_tp1ep2_4p4d,,cleared,,,,,,invalid_block,11a1ad486fc6df,,,Total number of KV cache events applied to index
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_component_kv_cache_events_applied,,0.0000,0.0000,,,,,,,backend,qwen32_bench_q36_sgl_pd_tp1ep2_4p4d,,cleared,,,,,,ok,11a1ad486fc6df,,,Total number of KV cache events applied to index
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_component_kv_cache_events_applied,,0.0000,0.0000,,,,,,,backend,qwen32_bench_q36_sgl_pd_tp1ep2_4p4d,,cleared,,,,,,parent_block_not_found,11a1ad486fc6df,,,Total number of KV cache events applied to index
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_component_kv_cache_events_applied,,0.0000,0.0000,,,,,,,backend,qwen32_bench_q36_sgl_pd_tp1ep2_4p4d,,removed,,,,,,block_not_found,11a1ad486fc6df,,,Total number of KV cache events applied to index
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_component_kv_cache_events_applied,,0.0000,0.0000,,,,,,,backend,qwen32_bench_q36_sgl_pd_tp1ep2_4p4d,,removed,,,,,,invalid_block,11a1ad486fc6df,,,Total number of KV cache events applied to index
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_component_kv_cache_events_applied,,507036.0000,1616.5269,,,,,,,backend,qwen32_bench_q36_sgl_pd_tp1ep2_4p4d,,removed,,,,,,ok,11a1ad486fc6df,,,Total number of KV cache events applied to index
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_component_kv_cache_events_applied,,0.0000,0.0000,,,,,,,backend,qwen32_bench_q36_sgl_pd_tp1ep2_4p4d,,removed,,,,,,parent_block_not_found,11a1ad486fc6df,,,Total number of KV cache events applied to index
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_component_kv_cache_events_applied,,0.0000,0.0000,,,,,,,backend,qwen32_bench_q36_sgl_pd_tp1ep2_4p4d,,stored,,,,,,block_not_found,11a1ad486fc6df,,,Total number of KV cache events applied to index
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_component_kv_cache_events_applied,,0.0000,0.0000,,,,,,,backend,qwen32_bench_q36_sgl_pd_tp1ep2_4p4d,,stored,,,,,,invalid_block,11a1ad486fc6df,,,Total number of KV cache events applied to index
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_component_kv_cache_events_applied,,506498.0000,1614.8117,,,,,,,backend,qwen32_bench_q36_sgl_pd_tp1ep2_4p4d,,stored,,,,,,ok,11a1ad486fc6df,,,Total number of KV cache events applied to index
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_component_kv_cache_events_applied,,0.0000,0.0000,,,,,,,backend,qwen32_bench_q36_sgl_pd_tp1ep2_4p4d,,stored,,,,,,parent_block_not_found,11a1ad486fc6df,,,Total number of KV cache events applied to index
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_component_kv_cache_event_warnings,,0.0000,0.0000,,,,,,duplicate_store,backend,qwen32_bench_q36_sgl_pd_tp1ep2_4p4d,,,,,,,,,11a1ad486fc6df,,,Total number of suspicious KV cache events seen by the router indexer
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,counter,dynamo_frontend_requests,requests,415.0000,1.3231,,,,,,,,,chat_completions,,Qwen/Qwen3.6-35B-A3B-FP8,,,stream,,success,,,,Total number of LLM requests processed

Endpoint,Type,Metric,Unit,count,count_rate,sum,sum_rate,avg,p1_estimate,p5_estimate,p10_estimate,p25_estimate,p50_estimate,p75_estimate,p90_estimate,p95_estimate,p99_estimate,dynamo_component,dynamo_namespace,router_id,worker_id,model,operation,stage,Description,buckets
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_frontend_event_loop_delay_seconds,seconds,28400,90.5446,29.6376,0.0945,0.0010,0.0001,0.0002,0.0004,0.0007,0.0013,0.0014,0.0014,0.0014,0.0014,,,,,,,,Event loop delay canary: drift from 10ms sleep (seconds),0=0;0.001=12147;0.005=28400;0.01=28400;0.025=28400;0.05=28400;0.1=28400;0.25=28400;0.5=28400;1=28400;+Inf=28400
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_frontend_template_seconds,seconds,415,1.3231,0.2141,0.0007,0.0005,0.0004,0.0004,0.0004,0.0004,0.0005,0.0006,0.0006,0.0006,0.0006,,,,,,,,Template application time in preprocessor (seconds),0.00001=0;0.00005=0;0.0001=0;0.0005=170;0.001=412;0.005=415;0.01=415;0.05=415;+Inf=415
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_frontend_tokenize_seconds,seconds,415,1.3231,40.5027,0.1291,0.0976,0.0804,0.0817,0.0832,0.0879,0.0946,0.0992,0.1138,0.1383,0.1628,,,,,,,,Tokenization time in preprocessor (seconds),0.0001=0;0.0005=0;0.001=0;0.005=0;0.01=0;0.05=0;0.1=343;0.5=415;1=415;+Inf=415
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_request_plane_queue_seconds,seconds,830,2.6462,0.7703,0.0025,0.0009,0.0007,0.0007,0.0007,0.0007,0.0008,0.0008,0.0010,0.0025,0.0041,,,,,,,,Time from generate() entry to send_request() (seconds),0.0001=0;0.0005=0;0.001=743;0.005=830;0.01=830;0.05=830;0.1=830;0.5=830;1=830;+Inf=830
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_request_plane_roundtrip_ttft_seconds,seconds,830,2.6462,1359.7537,4.3352,1.6383,0.0044,0.0050,0.0053,0.0061,0.2678,1.0000,2.2453,10.8517,25.1721,,,,,,,,Time from send_request() to first response item (seconds),0.001=0;0.005=20;0.01=414;0.025=414;0.05=415;0.1=415;0.25=415;0.5=415;1=613;2.5=759;5=774;+Inf=830
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_request_plane_send_seconds,seconds,830,2.6462,0.9080,0.0029,0.0011,0.0002,0.0003,0.0004,0.0005,0.0008,0.0015,0.0025,0.0029,0.0032,,,,,,,,Time for send_request() to complete (seconds),0.0001=0;0.0005=171;0.001=415;0.005=829;0.01=829;0.05=830;0.1=830;0.5=830;1=830;+Inf=830
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_frontend_stage_duration_seconds,seconds,415,1.3231,40.7229,0.1298,0.0981,0.0810,0.0823,0.0838,0.0885,0.0951,0.0994,0.1143,0.1391,0.1626,,,,,,,preprocess,Pipeline stage duration (seconds),0.0001=0;0.0005=0;0.001=0;0.005=0;0.01=0;0.05=0;0.1=340;0.5=415;1=415;2.5=415;5=415;+Inf=415
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_frontend_stage_duration_seconds,seconds,830,2.6462,0.0060,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,,,,,,,route,Pipeline stage duration (seconds),0.0001=830;0.0005=830;0.001=830;0.005=830;0.01=830;0.05=830;0.1=830;0.5=830;1=830;2.5=830;5=830;+Inf=830
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_frontend_stage_duration_seconds,seconds,830,2.6462,1360.5252,4.3376,1.6392,0.0053,0.0055,0.0059,0.0070,0.2709,1.0000,2.2466,10.8499,25.1659,,,,,,,transport_roundtrip,Pipeline stage duration (seconds),0.0001=0;0.0005=0;0.001=0;0.005=0;0.01=412;0.05=415;0.1=415;0.5=415;1=613;2.5=759;5=774;+Inf=830
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_frontend_tokenizer_latency_ms,milliseconds,415,1.3231,1.0479,0.0033,0.0025,0.0000,0.0026,0.0026,0.0026,0.0026,0.0026,0.0026,0.0026,0.0026,,,,,,detokenize,,Tokenizer latency in milliseconds,0.5=415;1=415;2=415;4=415;8=415;16=415;32=415;64=415;128=415;256=415;512=415;+Inf=415
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_frontend_tokenizer_latency_ms,milliseconds,415,1.3231,39445.6630,125.7603,95.0498,71.9996,73.6619,75.7397,81.9733,92.3625,102.7518,108.9853,133.0118,183.6562,,,,,,tokenize,,Tokenizer latency in milliseconds,0.5=0;1=0;2=0;4=0;8=0;16=0;32=0;64=0;128=390;256=415;512=415;+Inf=415
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_frontend_cached_tokens,tokens,411,1.3103,19784000.0000,63075.1432,48136.2530,39871.7947,40556.9989,41413.5042,43983.0199,48265.5462,52548.0724,55117.5882,55974.0934,56175.5811,,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,Number of cached tokens (prefix cache hits) per request,0=0;100=0;210=0;430=0;870=0;1800=0;3600=0;7400=0;15000=1;31000=3;63000=411;130000=411;+Inf=411
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_frontend_input_sequence_tokens,tokens,415,1.3231,26787894.0000,85404.8853,64549.1422,64549.1424,64549.1424,64549.1424,64549.1424,64549.1424,64549.1424,64549.1424,64549.1424,64549.1424,,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,Input sequence length in tokens,0=0;100=0;210=0;430=0;870=0;1800=0;3600=0;7400=0;15000=0;31000=0;63000=0;130000=415;+Inf=415
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_frontend_inter_token_latency_seconds,seconds,103755,330.7906,727.7045,2.3201,0.0070,0.0051,0.0053,0.0055,0.0061,0.0066,0.0078,0.0082,0.0084,0.0137,,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,Inter-token latency in seconds,0=0;0.0019=372;0.0035=525;0.0067=61431;0.013=102672;0.024=103535;0.045=103658;0.084=103752;0.16=103752;0.3=103752;0.56=103755;1.1=103755;2=103755;+Inf=103755
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_frontend_output_sequence_tokens,tokens,415,1.3231,106240.0000,338.7133,256.0000,210.0000,210.0000,210.0000,210.0000,246.6910,301.5584,334.4789,345.4524,354.2312,,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,Output sequence length in tokens,0=0;100=0;210=0;430=415;880=415;1800=415;3700=415;7600=415;16000=415;32000=415;+Inf=415
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_frontend_request_duration_seconds,seconds,415,1.3231,2128.9767,6.7876,5.1301,2.0000,2.0072,2.1162,2.4434,3.0492,3.7471,14.6887,20.1552,28.7069,,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,Duration of LLM requests,0=0;2=0;4=333;8=359;16=375;32=415;64=415;130=415;260=415;510=415;+Inf=415
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_frontend_time_to_first_token_seconds,seconds,415,1.3231,1400.9114,4.4664,3.3757,0.5381,0.6047,0.6879,0.8858,1.2012,1.9777,12.2560,18.6934,25.6074,,,,,Qwen/Qwen3.6-35B-A3B-FP8,,,Time to first token in seconds,0=0;0.0022=0;0.0047=0;0.01=0;0.022=0;0.047=0;0.1=0;0.22=0;0.47=0;1=153;2.2=333;4.7=358;10=366;22=406;48=415;100=415;220=415;480=415;+Inf=415
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_router_overhead_block_hashing_ms,milliseconds,830,2.6462,33.3733,0.1064,0.0402,0.0320,0.0320,0.0326,0.0350,0.0390,0.0448,0.0483,0.0494,0.0503,,,4962840220780255,,,,,Time spent computing block hashes in milliseconds,0.001=0;0.002=0;0.004=0;0.008=0;0.016=0;0.032=1;0.064=824;0.128=830;0.256=830;0.512=830;1.024=830;2.048=830;4.096=830;8.192=830;16.384=830;+Inf=830
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_router_overhead_indexer_find_matches_ms,milliseconds,830,2.6462,6.8950,0.0220,0.0083,0.0006,0.0013,0.0021,0.0047,0.0085,0.0110,0.0156,0.0172,0.0185,,,4962840220780255,,,,,Time spent in indexer find_matches in milliseconds,0.01=439;0.03=829;0.09=830;0.27=830;0.81=830;2.43=830;7.290000000000001=830;21.870000000000005=830;65.61000000000001=830;196.83000000000004=830;590.4900000000001=830;1771.4700000000003=830;5314.410000000001=830;15943.230000000003=830;47829.69000000001=830;143489.07000000004=830;430467.2100000001=830;+Inf=830
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_router_overhead_scheduling_ms,milliseconds,830,2.6462,141.8147,0.4521,0.1709,0.0463,0.0522,0.0596,0.0816,0.1151,0.1803,0.4083,0.5805,0.7182,,,4962840220780255,,,,,Time spent in scheduler worker selection in milliseconds,0.01=0;0.03=0;0.09=338;0.27=698;0.81=828;2.43=830;7.290000000000001=830;21.870000000000005=830;65.61000000000001=830;196.83000000000004=830;590.4900000000001=830;1771.4700000000003=830;5314.410000000001=830;15943.230000000003=830;47829.69000000001=830;143489.07000000004=830;430467.2100000001=830;+Inf=830
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_router_overhead_seq_hashing_ms,milliseconds,830,2.6462,3.5337,0.0113,0.0043,0.0009,0.0011,0.0012,0.0014,0.0042,0.0067,0.0076,0.0100,0.0145,,,4962840220780255,,,,,Time spent computing sequence hashes in milliseconds,0.001=10;0.002=403;0.004=415;0.008=771;0.016=830;0.032=830;0.064=830;0.128=830;0.256=830;0.512=830;1.024=830;2.048=830;4.096=830;8.192=830;16.384=830;+Inf=830
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_router_overhead_shared_cache_query_ms,milliseconds,0,,,,,,,,,,,,,,,,4962840220780255,,,,,Time spent querying the shared KV cache in milliseconds,0.01=0;0.03=0;0.09=0;0.27=0;0.81=0;2.43=0;7.290000000000001=0;21.870000000000005=0;65.61000000000001=0;196.83000000000004=0;590.4900000000001=0;1771.4700000000003=0;5314.410000000001=0;15943.230000000003=0;47829.69000000001=0;143489.07000000004=0;430467.2100000001=0;+Inf=0
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_router_overhead_total_ms,milliseconds,830,2.6462,189.3939,0.6038,0.2282,0.1080,0.1137,0.1209,0.1425,0.1785,0.2700,0.4743,0.5934,0.6886,,,4962840220780255,,,,,Total routing overhead per request in milliseconds,0.01=0;0.03=0;0.09=0;0.27=515;0.81=828;2.43=830;7.290000000000001=830;21.870000000000005=830;65.61000000000001=830;196.83000000000004=830;590.4900000000001=830;1771.4700000000003=830;5314.410000000001=830;15943.230000000003=830;47829.69000000001=830;143489.07000000004=830;430467.2100000001=830;+Inf=830
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_component_router_input_sequence_tokens,tokens,830,2.6462,53575788.0000,170809.7707,64549.1422,64549.1424,64549.1424,64549.1424,64549.1424,64549.1424,64549.1424,64549.1424,64549.1424,64549.1424,backend,qwen32_bench_q36_sgl_pd_tp1ep2_4p4d,4962840220780255,11a1ad486fc6df,,,,Input sequence length in tokens observed at the router,0=0;100=0;210=0;430=0;870=0;1800=0;3600=0;7400=0;15000=0;31000=0;63000=0;130000=830;+Inf=830
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_component_router_inter_token_latency_seconds,seconds,0,,,,,,,,,,,,,,backend,qwen32_bench_q36_sgl_pd_tp1ep2_4p4d,4962840220780255,11a1ad486fc6df,,,,Average inter-token latency observed at the router,0=0;0.0019=0;0.0035=0;0.0067=0;0.013=0;0.024=0;0.045=0;0.084=0;0.16=0;0.3=0;0.56=0;1.1=0;2=0;+Inf=0
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_component_router_kv_hit_rate,ratio,830,2.6462,613.6888,1.9566,0.7394,0.2606,0.7280,0.7305,0.7382,0.7500,0.7500,0.7500,0.7500,0.7500,backend,qwen32_bench_q36_sgl_pd_tp1ep2_4p4d,4962840220780255,11a1ad486fc6df,,,,Predicted KV cache hit rate at routing time (0.0-1.0),0=8;0.05=8;0.1=8;0.15000000000000002=8;0.2=8;0.25=8;0.30000000000000004=10;0.35000000000000003=10;0.4=10;0.45=14;0.5=14;0.55=14;0.6000000000000001=14;0.65=14;0.7000000000000001=14;0.75=830;0.8=830;0.8500000000000001=830;0.9=830;0.9500000000000001=830;1=830;+Inf=830
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_component_router_kv_transfer_estimated_latency_seconds,seconds,756,2.4103,2652.6609,8.4572,3.5088,0.4907,0.5771,0.6532,0.7957,1.1117,1.8147,13.6900,20.1689,25.3521,backend,qwen32_bench_q36_sgl_pd_tp1ep2_4p4d,4962840220780255,11a1ad486fc6df,,,,Upper-bound estimation of KV cache transfer latency in disaggregated serving (prefill_complete to first_token),0=0;0.0019=0;0.0037=0;0.0072=0;0.014=0;0.027=0;0.052=0;0.1=0;0.19=0;0.37=0;0.72=111;1.4=499;2.7=626;5.2=644;10=658;+Inf=756
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_component_router_output_sequence_tokens,tokens,415,1.3231,106240.0000,338.7133,256.0000,210.0000,210.0000,210.0000,210.0000,246.6910,301.5584,334.4789,345.4524,354.2312,backend,qwen32_bench_q36_sgl_pd_tp1ep2_4p4d,4962840220780255,11a1ad486fc6df,,,,Output sequence length in tokens observed at the router,0=0;100=0;210=0;430=415;880=415;1800=415;3700=415;7600=415;16000=415;32000=415;+Inf=415
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_component_router_shared_cache_beyond_blocks,blocks,0,,,,,,,,,,,,,,backend,qwen32_bench_q36_sgl_pd_tp1ep2_4p4d,4962840220780255,11a1ad486fc6df,,,,Shared cache blocks beyond device overlap for the selected worker,1=0;2=0;4=0;8=0;16=0;32=0;64=0;128=0;256=0;512=0;1024=0;2048=0;+Inf=0
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_component_router_shared_cache_hit_rate,ratio,0,,,,,,,,,,,,,,backend,qwen32_bench_q36_sgl_pd_tp1ep2_4p4d,4962840220780255,11a1ad486fc6df,,,,Fraction of request blocks found in the shared KV cache (0.0-1.0),0=0;0.05=0;0.1=0;0.15000000000000002=0;0.2=0;0.25=0;0.30000000000000004=0;0.35000000000000003=0;0.4=0;0.45=0;0.5=0;0.55=0;0.6000000000000001=0;0.65=0;0.7000000000000001=0;0.75=0;0.8=0;0.8500000000000001=0;0.9=0;0.9500000000000001=0;1=0;+Inf=0
q36-sgl-pd-tp1ep2-4p4d-frontend:8000,histogram,dynamo_component_router_time_to_first_token_seconds,seconds,415,1.3231,1400.8673,4.4662,3.3756,0.5381,0.6046,0.6878,0.8857,1.2012,1.9776,12.2557,18.6931,25.6070,backend,qwen32_bench_q36_sgl_pd_tp1ep2_4p4d,4962840220780255,11a1ad486fc6df,,,,Time to first token observed at the router,0=0;0.0022=0;0.0047=0;0.01=0;0.022=0;0.047=0;0.1=0;0.22=0;0.47=0;1=153;2.2=333;4.7=358;10=366;22=406;48=415;100=415;220=415;480=415;+Inf=415
